Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00510316,0.000204232,0.000418902,0.9179,101840000.0,3139.39,9364130.0,-0.0108891,0.00865854,0.0575695,0.0592266
0.00500023,0.000301047,0.00040417,0.906442,0.0,2369.95,5000450.0,0.00427818,0.0497116,-0.0144458,0.0519444
0.00519634,0.000295806,0.000384113,0.846163,71277500.0,2829.66,8502000.0,0.0390681,0.0560535,-0.0593568,0.0905072
0.00509987,0.000299622,0.000398111,0.886403,0.0,2608.95,7025230.0,0.0135486,0.0650932,-0.0388777,0.0770206
0.00520052,0.000200963,0.000405124,0.946745,53458200.0,3270.23,9707560.0,0.0227061,0.0140284,-0.0448941,0.0522287
0.00510316,0.000204232,0.000418902,0.9179,101840000.0,3139.39,9364130.0,-0.0108891,0.00865854,0.0575695,0.0592266
0.00520052,0.000200963,0.000405124,0.946745,53458200.0,3270.23,9707560.0,0.0227061,0.0140284,-0.0448941,0.0522287
0.00509987,0.000299622,0.000398111,0.886403,0.0,2608.95,7025230.0,0.0135486,0.0650932,-0.0388777,0.0770206
0.00529588,0.000282645,0.000362836,0.752938,152452000.0,2958.37,8501300.0,0.130194,0.00952443,-0.0791291,0.152652
0.00530655,0.000321636,0.000342696,0.912545,50817300.0,2528.17,5901400.0,0.0688061,0.00775802,-0.036707,0.07837
0.00519634,0.000295806,0.000384113,0.846163,71277500.0,2829.66,8502000.0,0.0390681,0.0560535,-0.0593568,0.0905072
0.00524136,0.000349666,0.00035,0.933774,30547500.0,2540.75,6421140.0,0.0315596,0.0315769,-0.0309348,0.0543145
0.00519634,0.000295806,0.000384113,0.846163,71277500.0,2829.66,8502000.0,0.0390681,0.0560535,-0.0593568,0.0905072
0.00530655,0.000321636,0.000342696,0.912545,50817300.0,2528.17,5901400.0,0.0688061,0.00775802,-0.036707,0.07837
0.00529588,0.000282645,0.000362836,0.752938,152452000.0,2958.37,8501300.0,0.130194,0.00952443,-0.0791291,0.152652
0.00519634,0.000295806,0.000384113,0.846163,71277500.0,2829.66,8502000.0,0.0390681,0.0560535,-0.0593568,0.0905072
0.0052995,0.000199088,0.000395236,0.85495,202011000.0,3176.4,9228460.0,0.0820581,0.0112551,-0.0477363,0.0955979
0.00520052,0.000200963,0.000405124,0.946745,53458200.0,3270.23,9707560.0,0.0227061,0.0140284,-0.0448941,0.0522287
0.0052995,0.000199088,0.000395236,0.85495,202011000.0,3176.4,9228460.0,0.0820581,0.0112551,-0.0477363,0.0955979
0.00519634,0.000295806,0.000384113,0.846163,71277500.0,2829.66,8502000.0,0.0390681,0.0560535,-0.0593568,0.0905072
0.00538991,0.000263792,0.00035,0.641153,45535500.0,2697.86,7943450.0,0.174378,0.0670026,0.0439062,0.191897
0.00540451,0.000312413,0.000321949,0.840107,15178500.0,2341.61,5558610.0,0.0744149,0.0157071,0.0337901,0.0832229
0.00529588,0.000282645,0.000362836,0.752938,152452000.0,2958.37,8501300.0,0.130194,0.00952443,-0.0791291,0.152652
0.00530655,0.000321636,0.000342696,0.912545,50817300.0,2528.17,5901400.0,0.0688061,0.00775802,-0.036707,0.07837
0.00529588,0.000282645,0.000362836,0.752938,152452000.0,2958.37,8501300.0,0.130194,0.00952443,-0.0791291,0.152652
0.00540451,0.000312413,0.000321949,0.840107,15178500.0,2341.61,5558610.0,0.0744149,0.0157071,0.0337901,0.0832229
0.00538991,0.000263792,0.00035,0.641153,45535500.0,2697.86,7943450.0,0.174378,0.0670026,0.0439062,0.191897
0.00529588,0.000282645,0.000362836,0.752938,152452000.0,2958.37,8501300.0,0.130194,0.00952443,-0.0791291,0.152652
0.00539832,0.000197817,0.000384053,0.742956,171345000.0,2814.56,9064550.0,0.117075,0.047655,0.00504219,0.126503
0.0052995,0.000199088,0.000395236,0.854949,202011000.0,3176.4,9228460.0,0.0820581,0.0112551,-0.0477363,0.0955979
0.00539832,0.000197817,0.000384053,0.742956,171345000.0,2814.56,9064550.0,0.117075,0.047655,0.00504219,0.126503
0.00529588,0.000282645,0.000362836,0.752938,152452000.0,2958.37,8501300.0,0.130194,0.00952443,-0.0791291,0.152652
0.00545,0.00025,0.00035,0.584009,0.0,2509.76,8281590.0,0.167932,0.125375,0.155934,0.261219
0.00546891,0.000188108,0.000352418,0.679802,45583900.0,2570.35,9343110.0,0.118686,0.0848698,0.0592246,0.15747
0.00549934,0.000299238,0.000298285,0.757996,0.0,2048.78,4660300.0,0.0234085,-0.00886886,0.0601321,0.0651344
0.00551365,0.000206217,0.000325905,0.874002,15194600.0,2173.62,5758550.0,0.0289213,0.0161391,0.0428052,0.0541221
0.00549934,0.000299238,0.000298285,0.757996,0.0,2048.78,4660300.0,0.0234085,-0.00886886,0.0601321,0.0651344
0.00546891,0.000188108,0.000352418,0.679802,45583900.0,2570.35,9343110.0,0.118686,0.0848698,0.0592246,0.15747
0.00545,0.00025,0.00035,0.584009,0.0,2509.76,8281590.0,0.167932,0.125375,0.155934,0.261219
0.00549934,0.000299238,0.000298285,0.757996,0.0,2048.78,4660300.0,0.0234085,-0.00886886,0.0601321,0.0651344
0.00538991,0.000263792,0.00035,0.641153,45535500.0,2697.86,7943450.0,0.174378,0.0670026,0.0439062,0.191897
0.00540451,0.000312413,0.000321949,0.840107,15178500.0,2341.61,5558610.0,0.0744149,0.0157071,0.03379,0.0832229
0.00538991,0.000263792,0.00035,0.641153,45535500.0,2697.86,7943450.0,0.174378,0.0670026,0.0439062,0.191897
0.00549934,0.000299238,0.000298285,0.757996,0.0,2048.78,4660300.0,0.0234085,-0.00886886,0.0601321,0.0651344
0.00545,0.00025,0.00035,0.584009,0.0,2509.76,8281590.0,0.167932,0.125375,0.155934,0.261219
0.00538991,0.000263792,0.00035,0.641153,45535500.0,2697.86,7943450.0,0.174378,0.0670026,0.0439062,0.191897
0.00546891,0.000188108,0.000352418,0.679802,45583900.0,2570.35,9343110.0,0.118686,0.0848698,0.0592246,0.15747
0.00539832,0.000197817,0.000384053,0.742956,171345000.0,2814.56,9064550.0,0.117075,0.047655,0.00504219,0.126503
0.00546891,0.000188108,0.000352418,0.679802,45583900.0,2570.35,9343110.0,0.118686,0.0848698,0.0592246,0.15747
0.00538991,0.000263792,0.00035,0.641153,45535500.0,2697.86,7943450.0,0.174378,0.0670026,0.0439062,0.191897
0.00455,0.00035,0.000353549,0.830985,0.0,1635.26,869421.0,0.00679794,-0.00947123,-0.00802843,0.0141553
0.00455,0.00035,0.00035,0.918455,0.0,1614.3,964874.0,0.00611519,-0.00729172,-0.00340992,0.010109
0.00451757,0.000292197,0.000392378,0.884238,0.0,1689.68,712846.0,0.00954313,-0.0213572,-0.0157484,0.0281995
0.00451529,0.000293421,0.000305509,0.989698,0.0,1659.86,883345.0,0.00550741,-0.00727121,-0.00876467,0.01265
0.00451757,0.000292197,0.000392378,0.884238,0.0,1689.68,712846.0,0.00954313,-0.0213572,-0.0157484,0.0281995
0.00455,0.00035,0.00035,0.918455,0.0,1614.3,964874.0,0.00611519,-0.00729172,-0.00340992,0.010109
0.00460074,0.000371335,0.000371298,0.872135,0.0,1735.95,993454.0,0.027449,-0.0182466,-0.0246751,0.0411734
0.00460734,0.000390989,0.000301611,0.935661,0.0,1697.04,982058.0,0.0230822,-0.0146711,-0.0128188,0.0302051
0.00455,0.00035,0.000353549,0.830985,0.0,1635.26,869421.0,0.00679794,-0.00947123,-0.00802843,0.0141553
0.00455,0.00035,0.00035,0.918455,0.0,1614.3,964874.0,0.00611519,-0.00729172,-0.00340992,0.010109
0.00455,0.00035,0.000353549,0.830985,0.0,1635.26,869421.0,0.00679794,-0.00947123,-0.00802843,0.0141553
0.00460734,0.000390989,0.000301611,0.935661,0.0,1697.04,982058.0,0.0230822,-0.0146711,-0.0128188,0.0302051
0.00460074,0.000371335,0.000371298,0.872135,0.0,1735.95,993454.0,0.027449,-0.0182466,-0.0246751,0.0411734
0.00455,0.00035,0.000353549,0.830985,0.0,1635.26,869421.0,0.00679794,-0.00947123,-0.00802843,0.0141553
0.00460098,0.000308102,0.000415979,0.866396,0.0,1740.64,865304.0,0.0247063,-0.0206005,-0.0323696,0.0456352
0.00451757,0.000292197,0.000392378,0.884238,0.0,1689.68,712846.0,0.00954313,-0.0213572,-0.0157484,0.0281995
0.00460098,0.000308102,0.000415979,0.866396,0.0,1740.64,865304.0,0.0247063,-0.0206005,-0.0323696,0.0456352
0.00455,0.00035,0.000353549,0.830985,0.0,1635.26,869421.0,0.00679794,-0.00947123,-0.00802843,0.0141553
0.00469614,0.000368524,0.00036527,0.770753,0.0,1841.11,1454790.0,0.0342374,-0.0131888,-0.0169741,0.040426
0.00469812,0.000417903,0.000315429,0.889531,0.0,1778.05,1232200.0,0.0365347,-0.0107675,-0.0200829,0.0430587
0.00460074,0.000371335,0.000371298,0.872135,0.0,1735.95,993454.0,0.027449,-0.0182466,-0.0246751,0.0411734
0.00460734,0.000390989,0.000301611,0.935662,0.0,1697.04,982058.0,0.0230822,-0.0146711,-0.0128188,0.0302051
0.00460074,0.000371335,0.000371298,0.872135,0.0,1735.95,993454.0,0.027449,-0.0182466,-0.0246751,0.0411734
0.00469812,0.000417903,0.000315429,0.889531,0.0,1778.05,1232200.0,0.0365347,-0.0107675,-0.0200829,0.0430587
0.00469614,0.000368524,0.00036527,0.770753,0.0,1841.11,1454790.0,0.0342374,-0.0131888,-0.0169741,0.040426
0.00460074,0.000371335,0.000371298,0.872135,0.0,1735.95,993454.0,0.027449,-0.0182466,-0.0246751,0.0411734
0.00470094,0.000304005,0.000408894,0.885369,0.0,1854.03,1450580.0,0.028973,-0.0109683,-0.0231268,0.0386599
0.00460098,0.000308102,0.000415979,0.866396,0.0,1740.64,865304.0,0.0247063,-0.0206005,-0.0323696,0.0456352
0.00470094,0.000304005,0.000408894,0.885369,0.0,1854.03,1450580.0,0.028973,-0.0109683,-0.0231268,0.0386599
0.00460074,0.000371335,0.000371298,0.872135,0.0,1735.95,993454.0,0.027449,-0.0182466,-0.0246751,0.0411734
0.00480199,0.000365098,0.000363441,0.752661,0.0,1973.29,2223100.0,0.0261144,0.00385052,0.0197007,0.0329379
0.0047995,0.000416896,0.000321995,0.874644,0.0,1862.98,1686580.0,0.0397477,-0.0055335,-0.000798719,0.040139
0.00469614,0.000368524,0.00036527,0.770753,0.0,1841.11,1454790.0,0.0342374,-0.0131888,-0.0169741,0.040426
0.00469812,0.000417903,0.000315429,0.889531,0.0,1778.05,1232200.0,0.0365347,-0.0107675,-0.0200829,0.0430587
0.00469614,0.000368524,0.00036527,0.770753,0.0,1841.11,1454790.0,0.0342374,-0.0131888,-0.0169741,0.040426
0.0047995,0.000416896,0.000321995,0.874644,0.0,1862.98,1686580.0,0.0397477,-0.0055335,-0.000798719,0.040139
0.00480199,0.000365098,0.000363441,0.752661,0.0,1973.29,2223100.0,0.0261144,0.00385052,0.0197007,0.0329379
0.00469614,0.000368524,0.00036527,0.770753,0.0,1841.11,1454790.0,0.0342374,-0.0131888,-0.0169741,0.040426
0.00479997,0.000301723,0.000404782,0.876329,0.0,2002.43,2182370.0,0.0232661,0.00250611,-0.00113194,0.023428
0.00470094,0.000304005,0.000408894,0.885369,0.0,1854.03,1450580.0,0.028973,-0.0109683,-0.0231268,0.0386599
0.00479997,0.000301723,0.000404782,0.876329,0.0,2002.43,2182370.0,0.0232661,0.00250611,-0.00113194,0.023428
0.00469614,0.000368524,0.00036527,0.770753,0.0,1841.11,1454790.0,0.0342374,-0.0131888,-0.0169741,0.040426
0.00490181,0.000370438,0.000367545,0.79476,0.0,2103.38,3414330.0,0.00688147,0.0544911,0.00870722,0.0556098
0.00490118,0.00042026,0.000319024,0.88251,0.0,1920.33,2402490.0,0.0307381,0.00788915,0.0169174,0.0359621
0.00480199,0.000365098,0.000363441,0.752661,0.0,1973.29,2223100.0,0.0261144,0.00385052,0.0197007,0.0329379
0.0047995,0.000416896,0.000321995,0.874644,0.0,1862.98,1686580.0,0.0397477,-0.0055335,-0.000798719,0.040139
0.00480199,0.000365098,0.000363441,0.752661,0.0,1973.29,2223100.0,0.0261144,0.00385052,0.0197007,0.0329379
0.00490118,0.00042026,0.000319024,0.88251,0.0,1920.33,2402490.0,0.0307381,0.00788915,0.0169174,0.0359621
0.00490181,0.000370438,0.000367545,0.79476,0.0,2103.38,3414330.0,0.00688147,0.0544911,0.00870722,0.0556098
0.00480199,0.000365098,0.000363441,0.752661,0.0,1973.29,2223100.0,0.0261144,0.00385052,0.0197007,0.0329379
0.00489987,0.000301786,0.000406028,0.897374,0.0,2166.56,3318110.0,0.00972856,0.0329394,0.01157,0.0362425
0.00479997,0.000301723,0.000404782,0.876329,0.0,2002.43,2182370.0,0.0232661,0.00250611,-0.00113194,0.023428
0.00489987,0.000301786,0.000406028,0.897374,0.0,2166.56,3318110.0,0.00972856,0.0329394,0.01157,0.0362425
0.00480199,0.000365098,0.000363441,0.752661,0.0,1973.29,2223100.0,0.0261144,0.00385052,0.0197007,0.0329379
0.00500001,0.000375466,0.00036762,0.812904,0.0,2255.82,4887980.0,0.0110488,0.0879607,-0.0507526,0.102152
0.00499728,0.000423903,0.000320293,0.881406,0.0,1981.59,3370220.0,0.0275179,0.0151205,0.00342445,0.0315847
0.00490181,0.000370438,0.000367545,0.79476,0.0,2103.38,3414330.0,0.00688147,0.0544911,0.00870722,0.0556098
0.00490118,0.00042026,0.000319024,0.88251,0.0,1920.33,2402490.0,0.0307381,0.00788915,0.0169174,0.0359621
0.00490181,0.000370438,0.000367545,0.79476,0.0,2103.38,3414330.0,0.00688147,0.0544911,0.00870722,0.0556098
0.00499728,0.000423903,0.000320293,0.881406,0.0,1981.59,3370220.0,0.0275179,0.0151205,0.00342445,0.0315847
0.00500001,0.000375466,0.00036762,0.812904,0.0,2255.82,4887980.0,0.0110488,0.0879607,-0.0507526,0.102152
0.00490181,0.000370438,0.000367545,0.79476,0.0,2103.38,3414330.0,0.00688147,0.0544911,0.00870722,0.0556098
0.00500023,0.000301047,0.00040417,0.906442,0.0,2369.95,5000450.0,0.00427818,0.0497116,-0.0144458,0.0519444
0.00489987,0.000301786,0.000406028,0.897374,0.0,2166.56,3318110.0,0.00972856,0.0329394,0.01157,0.0362425
0.00500023,0.000301047,0.00040417,0.906442,0.0,2369.95,5000450.0,0.00427818,0.0497116,-0.0144458,0.0519444
0.00490181,0.000370438,0.000367545,0.79476,0.0,2103.38,3414330.0,0.00688147,0.0544911,0.00870722,0.0556098
0.00509728,0.000375266,0.000362872,0.783112,0.0,2406.79,6448320.0,0.0272406,0.109065,-0.0467473,0.121748
0.00510493,0.00042018,0.000314111,0.860701,0.0,2063.24,4339240.0,0.0327805,0.0264664,0.00477482,0.0424008
0.00500001,0.000375466,0.00036762,0.812904,0.0,2255.82,4887980.0,0.0110488,0.0879607,-0.0507526,0.102152
0.00499728,0.000423903,0.000320293,0.881406,0.0,1981.59,3370220.0,0.0275179,0.0151205,0.00342445,0.0315847
0.00500001,0.000375466,0.00036762,0.812904,0.0,2255.82,4887980.0,0.0110488,0.0879607,-0.0507526,0.102152
0.00510493,0.00042018,0.000314111,0.860701,0.0,2063.24,4339240.0,0.0327805,0.0264664,0.00477482,0.0424008
0.00509728,0.000375266,0.000362872,0.783112,0.0,2406.79,6448320.0,0.0272406,0.109065,-0.0467473,0.121748
0.00500001,0.000375466,0.00036762,0.812904,0.0,2255.82,4887980.0,0.0110488,0.0879607,-0.0507526,0.102152
0.00509987,0.000299622,0.000398111,0.886403,0.0,2608.95,7025230.0,0.0135486,0.0650932,-0.0388777,0.0770206
0.00500023,0.000301047,0.00040417,0.906442,0.0,2369.95,5000450.0,0.00427818,0.0497116,-0.0144458,0.0519444
0.00509987,0.000299622,0.000398111,0.886403,0.0,2608.95,7025230.0,0.0135486,0.0650932,-0.0388777,0.0770206
0.00500001,0.000375466,0.00036762,0.812904,0.0,2255.82,4887980.0,0.0110488,0.0879607,-0.0507526,0.102152
0.00517738,0.000357916,0.00035,0.751505,0.0,2468.83,7213700.0,0.0278886,0.125192,-0.0226598,0.130247
0.00519634,0.000295806,0.000384113,0.846163,71277500.0,2829.66,8502000.0,0.0390681,0.0560535,-0.0593568,0.0905072
0.00520095,0.000406682,0.000306848,0.842457,0.0,2104.49,4397950.0,0.0363439,0.0292543,0.00862061,0.0474448
0.00524136,0.000349666,0.00035,0.933774,30547500.0,2540.75,6421140.0,0.0315596,0.0315769,-0.0309348,0.0543145
0.00520095,0.000406682,0.000306848,0.842457,0.0,2104.49,4397950.0,0.0363439,0.0292543,0.00862061,0.0474448
0.00519634,0.000295806,0.000384113,0.846163,71277500.0,2829.66,8502000.0,0.0390681,0.0560535,-0.0593568,0.0905072
0.00517738,0.000357916,0.00035,0.751505,0.0,2468.83,7213700.0,0.0278886,0.125192,-0.0226598,0.130247
0.00520095,0.000406682,0.000306848,0.842457,0.0,2104.49,4397950.0,0.0363439,0.0292543,0.00862061,0.0474448
0.00509728,0.000375266,0.000362872,0.783112,0.0,2406.79,6448320.0,0.0272406,0.109065,-0.0467473,0.121748
0.00510493,0.00042018,0.000314111,0.860701,0.0,2063.24,4339240.0,0.0327805,0.0264664,0.00477482,0.0424008
0.00509728,0.000375266,0.000362872,0.783112,0.0,2406.79,6448320.0,0.0272406,0.109065,-0.0467473,0.121748
0.00520095,0.000406682,0.000306848,0.842457,0.0,2104.49,4397950.0,0.0363439,0.0292543,0.00862061,0.0474448
0.00517738,0.000357916,0.00035,0.751505,0.0,2468.83,7213700.0,0.0278886,0.125192,-0.0226598,0.130247
0.00509728,0.000375266,0.000362872,0.783112,0.0,2406.79,6448320.0,0.0272406,0.109065,-0.0467473,0.121748
0.00519634,0.000295806,0.000384113,0.846163,71277500.0,2829.66,8502000.0,0.0390681,0.0560535,-0.0593568,0.0905072
0.00509987,0.000299622,0.000398111,0.886403,0.0,2608.95,7025230.0,0.0135486,0.0650932,-0.0388777,0.0770206
0.00519634,0.000295806,0.000384113,0.846163,71277500.0,2829.66,8502000.0,0.0390681,0.0560535,-0.0593568,0.0905072
0.00509728,0.000375266,0.000362872,0.783112,0.0,2406.79,6448320.0,0.0272406,0.109065,-0.0467473,0.121748
0.0045014,2.92605e-05,0.000477096,0.999998,0.0,1696.47,333066.0,0.00709667,-0.00575998,-0.0182937,0.02045
0.00445,5e-05,0.000456123,1.0,0.0,1664.35,558745.0,0.00226892,-0.00193824,-0.0127648,0.013109
0.00450018,3.04102e-06,0.000399916,0.999876,0.0,1705.76,455983.0,0.0107421,-0.00386691,-0.01754,0.0209284
0.00443126,3.12593e-05,0.000398278,0.999812,0.0,1659.05,687169.0,0.00306077,-0.00137815,-0.0110822,0.0115794
0.00450018,3.04102e-06,0.000399916,0.999876,0.0,1705.76,455983.0,0.0107421,-0.00386691,-0.01754,0.0209284
0.00445,5e-05,0.000456123,1.0,0.0,1664.35,558745.0,0.00226892,-0.00193824,-0.0127648,0.013109
0.00459838,2.63687e-05,0.000475889,0.987272,0.0,1696.99,730317.0,0.0155452,-0.00900913,-0.000872949,0.0179883
0.0045014,2.92605e-05,0.000477096,0.999998,0.0,1696.47,333066.0,0.00709667,-0.00575998,-0.0182937,0.02045
0.00459999,7.24131e-07,0.00039999,0.993543,0.0,1731.64,788195.0,0.0205415,-0.00629735,-0.00199151,0.0215772
0.00450018,3.04101e-06,0.000399916,0.999876,0.0,1705.76,455983.0,0.0107421,-0.00386691,-0.01754,0.0209284
0.00459999,7.24131e-07,0.00039999,0.993543,0.0,1731.64,788195.0,0.0205415,-0.00629735,-0.00199151,0.0215772
0.0045014,2.92605e-05,0.000477096,0.999998,0.0,1696.47,333066.0,0.00709667,-0.00575998,-0.0182937,0.02045
0.00469973,2.83341e-05,0.00047203,0.950448,0.0,1777.41,2211760.0,0.0189624,-0.00475803,0.0303862,0.0361322
0.00459838,2.63687e-05,0.000475889,0.987272,0.0,1696.99,730317.0,0.0155452,-0.00900913,-0.000872949,0.0179883
0.00469999,1.60674e-06,0.000399949,0.975157,0.0,1821.29,1910130.0,0.0243019,-0.00463647,0.0243313,0.0347
0.00459999,7.24128e-07,0.00039999,0.993543,0.0,1731.64,788195.0,0.0205415,-0.00629735,-0.00199151,0.0215772
0.00469999,1.60674e-06,0.000399949,0.975157,0.0,1821.29,1910130.0,0.0243019,-0.00463647,0.0243313,0.0347
0.00459838,2.63687e-05,0.000475889,0.987272,0.0,1696.99,730317.0,0.0155452,-0.00900913,-0.000872949,0.0179883
0.00480182,2.82705e-05,0.000475239,0.937226,0.0,2055.37,3234960.0,-0.000577905,0.0218106,0.0284584,0.0358597
0.00469973,2.83341e-05,0.00047203,0.950448,0.0,1777.41,2211760.0,0.0189624,-0.00475803,0.0303862,0.0361322
0.00480001,1.62003e-06,0.000399948,0.968583,0.0,2060.9,2976880.0,0.0109255,0.0118669,0.0283674,0.0326328
0.00469999,1.60673e-06,0.000399949,0.975157,0.0,1821.29,1910130.0,0.0243019,-0.00463647,0.0243313,0.0347
0.00480001,1.62003e-06,0.000399948,0.968583,0.0,2060.9,2976880.0,0.0109255,0.0118669,0.0283674,0.0326328
0.00469973,2.83341e-05,0.00047203,0.950448,0.0,1777.41,2211760.0,0.0189624,-0.00475803,0.0303862,0.0361322
0.0048988,2.6983e-05,0.000476109,0.960087,0.0,2342.69,5713870.0,0.0281562,0.0421208,-0.0996328,0.111775
0.00480182,2.82705e-05,0.000475239,0.937226,0.0,2055.37,3234960.0,-0.000577905,0.0218106,0.0284584,0.0358597
0.00490001,1.01828e-06,0.000399979,0.980032,0.0,2367.39,5076630.0,0.0237877,0.0281809,-0.0466319,0.0594521
0.00480001,1.62003e-06,0.000399948,0.968583,0.0,2060.9,2976880.0,0.0109255,0.0118669,0.0283674,0.0326328
0.00490001,1.01828e-06,0.000399979,0.980032,0.0,2367.39,5076630.0,0.0237877,0.0281809,-0.0466319,0.0594521
0.00480182,2.82705e-05,0.000475239,0.937226,0.0,2055.37,3234960.0,-0.000577905,0.0218106,0.0284584,0.0358597
0.00499852,2.93613e-05,0.000471082,0.919645,590029000.0,3168.06,11017700.0,0.107918,0.0298008,-0.0607893,0.127396
0.0048988,2.6983e-05,0.000476109,0.960087,0.0,2342.69,5713870.0,0.0281562,0.0421208,-0.0996328,0.111775
0.00499994,2.08831e-06,0.000399913,0.959812,295015000.0,3050.95,9227770.0,0.0645274,0.0225243,-0.0223455,0.0719058
0.00490001,1.01828e-06,0.000399979,0.980032,0.0,2367.39,5076630.0,0.0237877,0.0281809,-0.0466319,0.0594521
0.00499994,2.08831e-06,0.000399913,0.959812,295015000.0,3050.95,9227770.0,0.0645274,0.0225243,-0.0223455,0.0719058
0.0048988,2.6983e-05,0.000476109,0.960087,0.0,2342.69,5713870.0,0.0281562,0.0421208,-0.0996328,0.111775
0.00508616,4.72986e-05,0.000453595,0.867219,1180060000.0,3903.54,13770300.0,0.141878,0.0181225,0.0831432,0.165441
0.00499852,2.93613e-05,0.000471082,0.919645,590029000.0,3168.06,11017700.0,0.107918,0.0298008,-0.0607893,0.127396
0.00509893,9.25054e-06,0.000398201,0.955733,393353000.0,3693.59,11606800.0,0.0464657,0.00788439,0.0524129,0.0704865
0.00499994,2.08831e-06,0.000399913,0.959812,295015000.0,3050.95,9227770.0,0.0645273,0.0225243,-0.0223455,0.0719058
0.00509893,9.25054e-06,0.000398201,0.955733,393353000.0,3693.59,11606800.0,0.0464657,0.00788439,0.0524129,0.0704865
0.00499852,2.93613e-05,0.000471082,0.919645,590029000.0,3168.06,11017700.0,0.107918,0.0298008,-0.0607893,0.127396
0.00443093,0.000101115,0.000476342,0.999761,0.0,1662.5,601812.0,0.0011315,-0.00387568,-0.0095618,0.0103793
0.00440534,0.000100091,0.000399929,0.999647,0.0,1656.81,710550.0,0.00236205,-0.00234687,-0.00816846,0.00882105
0.00445,5e-05,0.000456123,1.0,0.0,1664.35,558745.0,0.00226892,-0.00193824,-0.0127648,0.013109
0.00443126,3.12593e-05,0.000398278,0.999812,0.0,1659.05,687169.0,0.00306077,-0.00137815,-0.0110822,0.0115794
0.00445,5e-05,0.000456123,1.0,0.0,1664.35,558745.0,0.00226892,-0.00193824,-0.0127648,0.013109
0.00440534,0.000100091,0.000399929,0.999647,0.0,1656.81,710550.0,0.00236205,-0.00234687,-0.00816846,0.00882105
0.0045,0.000100013,0.000500576,0.984994,0.0,1703.73,373258.0,0.00573018,-0.0106115,-0.0182645,0.0218867
0.00443093,0.000101115,0.000476342,0.999761,0.0,1662.5,601812.0,0.0011315,-0.00387568,-0.0095618,0.0103793
0.0045014,2.92605e-05,0.000477096,0.999998,0.0,1696.47,333066.0,0.00709667,-0.00575998,-0.0182937,0.02045
0.00445,5e-05,0.000456123,1.0,0.0,1664.35,558745.0,0.00226892,-0.00193824,-0.0127648,0.013109
0.0045014,2.92605e-05,0.000477096,0.999998,0.0,1696.47,333066.0,0.00709667,-0.00575998,-0.0182937,0.02045
0.00443093,0.000101115,0.000476342,0.999761,0.0,1662.5,601812.0,0.0011315,-0.00387568,-0.0095618,0.0103793
0.00459975,9.97364e-05,0.000496784,0.927125,0.0,1718.43,636143.0,0.0200409,-0.0106265,-0.0170779,0.0283939
0.0045,0.000100013,0.000500576,0.984994,0.0,1703.73,373258.0,0.00573018,-0.0106115,-0.0182645,0.0218867
0.00459838,2.63687e-05,0.000475889,0.987272,0.0,1696.99,730317.0,0.0155452,-0.00900913,-0.000872949,0.0179883
0.0045014,2.92605e-05,0.000477096,0.999998,0.0,1696.47,333066.0,0.00709667,-0.00575998,-0.0182937,0.02045
0.00459838,2.63687e-05,0.000475889,0.987272,0.0,1696.99,730317.0,0.0155452,-0.00900913,-0.000872949,0.0179883
0.0045,0.000100013,0.000500576,0.984994,0.0,1703.73,373258.0,0.00573018,-0.0106115,-0.0182645,0.0218867
0.00469928,9.8339e-05,0.000489175,0.853263,0.0,1751.24,1947420.0,0.0319394,-0.00874687,0.0187282,0.0380444
0.00459975,9.97364e-05,0.000496784,0.927125,0.0,1718.43,636143.0,0.0200409,-0.0106265,-0.0170779,0.0283939
0.00469973,2.83341e-05,0.00047203,0.950448,0.0,1777.41,2211760.0,0.0189624,-0.00475803,0.0303862,0.0361322
0.00459838,2.63687e-05,0.000475889,0.987272,0.0,1696.99,730317.0,0.0155452,-0.00900913,-0.000872949,0.0179883
0.00469973,2.83341e-05,0.00047203,0.950448,0.0,1777.41,2211760.0,0.0189624,-0.00475803,0.0303862,0.0361322
0.00459975,9.97364e-05,0.000496784,0.927125,0.0,1718.43,636143.0,0.0200409,-0.0106265,-0.0170779,0.0283939
0.00480102,9.83801e-05,0.000491182,0.849696,0.0,2009.28,3254860.0,0.014944,0.00854638,0.0796008,0.0814411
0.00469928,9.8339e-05,0.000489175,0.853263,0.0,1751.24,1947420.0,0.0319394,-0.00874687,0.0187282,0.0380444
0.00480182,2.82705e-05,0.000475239,0.937226,0.0,2055.37,3234960.0,-0.000577905,0.0218106,0.0284584,0.0358597
0.00469973,2.83341e-05,0.00047203,0.950448,0.0,1777.41,2211760.0,0.0189624,-0.00475803,0.0303862,0.0361322
0.00480182,2.82705e-05,0.000475239,0.937226,0.0,2055.37,3234960.0,-0.000577905,0.0218106,0.0284584,0.0358597
0.00469928,9.8339e-05,0.000489175,0.853263,0.0,1751.24,1947420.0,0.0319394,-0.00874687,0.0187282,0.0380444
0.00489991,9.95475e-05,0.000495773,0.891775,23678200.0,2333.45,5569410.0,0.0207924,0.0377189,0.0280673,0.0514083
0.00480102,9.83801e-05,0.000491182,0.849696,0.0,2009.28,3254860.0,0.014944,0.00854638,0.0796008,0.0814411
