Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00440315,0.000396789,4.83E-06,0.999995,0,1662.7,1.39E+06,0.00202587,-0.000151058,-7.69E-05,0.00203295
0.00440315,0.000396789,4.83E-06,0.999995,0,1662.7,1.39E+06,0.00202587,-0.000151058,-7.69E-05,0.00203295
0.00440315,0.000396789,4.83E-06,0.999995,0,1662.7,1.39E+06,0.00202587,-0.000151058,-7.69E-05,0.00203295
0.00440315,0.000396789,4.83E-06,0.999995,0,1662.7,1.39E+06,0.00202587,-0.000151058,-7.69E-05,0.00203295
0.00440315,0.000396789,4.83E-06,0.999995,0,1662.7,1.39E+06,0.00202587,-0.000151058,-7.69E-05,0.00203295
0.00440315,0.000396789,4.83E-06,0.999995,0,1662.7,1.39E+06,0.00202587,-0.000151058,-7.69E-05,0.00203295
0.00440315,0.000396789,4.83E-06,0.999995,0,1662.7,1.39E+06,0.00202587,-0.000151058,-7.69E-05,0.00203295
0.00440315,0.000396789,4.83E-06,0.999995,0,1662.7,1.39E+06,0.00202587,-0.000151058,-7.69E-05,0.00203295
0.0049002,0.000400205,-2.10E-07,0.998873,0,1725.01,1.93E+06,-0.00580445,-0.00341369,-0.00333215,0.0075132
0.0049002,0.000400205,-2.10E-07,0.998873,0,1725.01,1.93E+06,-0.00580445,-0.00341369,-0.00333215,0.0075132
0.0049002,0.000400205,-2.10E-07,0.998873,0,1725.01,1.93E+06,-0.00580445,-0.00341369,-0.00333215,0.0075132
0.0049002,0.000400205,-2.10E-07,0.998873,0,1725.01,1.93E+06,-0.00580445,-0.00341369,-0.00333215,0.0075132
0.0049002,0.000400205,-2.10E-07,0.998873,0,1725.01,1.93E+06,-0.00580445,-0.00341369,-0.00333215,0.0075132
0.0049002,0.000400205,-2.10E-07,0.998873,0,1725.01,1.93E+06,-0.00580445,-0.00341369,-0.00333215,0.0075132
0.0049002,0.000400205,-2.10E-07,0.998873,0,1725.01,1.93E+06,-0.00580445,-0.00341369,-0.00333215,0.0075132
0.0049002,0.000400205,-2.10E-07,0.998873,0,1725.01,1.93E+06,-0.00580445,-0.00341369,-0.00333215,0.0075132
0.00480038,0.00040048,0.000201646,0.878801,0,2060.64,4.67E+06,0.00714754,-0.0139555,0.00516829,0.0165092
0.00480038,0.00040048,0.000201646,0.878801,0,2060.64,4.67E+06,0.00714754,-0.0139555,0.00516829,0.0165092
0.00480038,0.00040048,0.000201646,0.878801,0,2060.64,4.67E+06,0.00714754,-0.0139555,0.00516829,0.0165092
0.00480038,0.00040048,0.000201646,0.878801,0,2060.64,4.67E+06,0.00714754,-0.0139555,0.00516829,0.0165092
0.00480038,0.00040048,0.000201646,0.878801,0,2060.64,4.67E+06,0.00714754,-0.0139555,0.00516829,0.0165092
0.00480038,0.00040048,0.000201646,0.878802,0,2060.64,4.67E+06,0.00714754,-0.0139555,0.00516829,0.0165092
0.00470228,0.00040788,0.000218293,0.878648,0,2081.35,3.83E+06,0.0335371,0.00809072,0.0504703,0.0611347
0.00470228,0.00040788,0.000218293,0.878648,0,2081.35,3.83E+06,0.0335371,0.00809072,0.0504703,0.0611347
0.00470228,0.00040788,0.000218293,0.878648,0,2081.35,3.83E+06,0.0335371,0.00809072,0.0504703,0.0611347
0.00470228,0.00040788,0.000218293,0.878648,0,2081.35,3.83E+06,0.0335371,0.00809072,0.0504703,0.0611347
0.00470228,0.00040788,0.000218293,0.878648,0,2081.35,3.83E+06,0.0335371,0.00809072,0.0504703,0.0611347
0.00470228,0.00040788,0.000218293,0.878648,0,2081.35,3.83E+06,0.0335371,0.00809072,0.0504703,0.0611347
0.00470228,0.00040788,0.000218293,0.878648,0,2081.35,3.83E+06,0.0335371,0.00809072,0.0504703,0.0611347
0.00470228,0.00040788,0.000218293,0.878648,0,2081.35,3.83E+06,0.0335371,0.00809072,0.0504703,0.0611347
0.00470228,0.00040788,0.000218293,0.878648,0,2081.35,3.83E+06,0.0335371,0.00809072,0.0504703,0.0611347
0.00429466,0.000414502,8.39E-05,0.999996,0,1716.77,1.62E+06,0.00869818,-0.00278913,2.30E-05,0.00913444
0.00429466,0.000414502,8.39E-05,0.999996,0,1716.77,1.62E+06,0.00869818,-0.00278913,2.30E-05,0.00913444
0.00429466,0.000414502,8.39E-05,0.999996,0,1716.77,1.62E+06,0.00869818,-0.00278913,2.30E-05,0.00913444
0.00429466,0.000414502,8.39E-05,0.999996,0,1716.77,1.62E+06,0.00869818,-0.00278913,2.30E-05,0.00913444
0.00429466,0.000414502,8.39E-05,0.999996,0,1716.77,1.62E+06,0.00869818,-0.00278913,2.30E-05,0.00913444
0.00429466,0.000414502,8.39E-05,0.999996,0,1716.77,1.62E+06,0.00869818,-0.00278913,2.30E-05,0.00913444
0.0046028,0.000414557,0.000228597,0.88218,0,2075.59,3.17E+06,0.0471758,0.0151107,0.0527491,0.0723627
0.0046028,0.000414557,0.000228597,0.88218,0,2075.59,3.17E+06,0.0471758,0.0151107,0.0527491,0.0723627
0.0046028,0.000414557,0.000228597,0.88218,0,2075.59,3.17E+06,0.0471758,0.0151107,0.0527491,0.0723627
0.0046028,0.000414557,0.000228597,0.88218,0,2075.59,3.17E+06,0.0471758,0.0151107,0.0527491,0.0723627
0.0046028,0.000414557,0.000228597,0.88218,0,2075.59,3.17E+06,0.0471758,0.0151107,0.0527491,0.0723627
0.0046028,0.000414557,0.000228597,0.88218,0,2075.59,3.17E+06,0.0471758,0.0151107,0.0527491,0.0723627
0.00449601,0.000414707,-2.21E-05,0.999996,0,1712.92,1.51E+06,0.00229863,-0.00134291,0.000911865,0.002814
0.00449601,0.000414707,-2.21E-05,0.999996,0,1712.92,1.51E+06,0.00229863,-0.00134291,0.000911865,0.002814
0.00449601,0.000414708,-2.21E-05,0.999996,0,1712.92,1.51E+06,0.00229863,-0.00134291,0.000911865,0.002814
0.00449601,0.000414708,-2.21E-05,0.999996,0,1712.92,1.51E+06,0.00229863,-0.00134291,0.000911865,0.002814
0.00449601,0.000414708,-2.21E-05,0.999996,0,1712.92,1.51E+06,0.00229863,-0.00134291,0.000911865,0.002814
0.00449601,0.000414708,-2.21E-05,0.999996,0,1712.92,1.51E+06,0.00229863,-0.00134291,0.000911865,0.002814
0.00419112,0.000420157,0.000201238,0.948793,0,1729.98,1.40E+06,0.009371,0.00507061,-0.0160535,0.0192677
0.00419112,0.000420157,0.000201238,0.948793,0,1729.98,1.40E+06,0.009371,0.00507061,-0.0160535,0.0192677
0.00419112,0.000420157,0.000201238,0.948793,0,1729.98,1.40E+06,0.009371,0.00507061,-0.0160535,0.0192677
0.00419112,0.000420157,0.000201238,0.948793,0,1729.98,1.40E+06,0.009371,0.00507061,-0.0160535,0.0192677
0.00419112,0.000420157,0.000201238,0.948793,0,1729.98,1.40E+06,0.009371,0.00507061,-0.0160535,0.0192677
0.00419112,0.000420157,0.000201238,0.948793,0,1729.98,1.40E+06,0.009371,0.00507061,-0.0160535,0.0192677
0.00419112,0.000420157,0.000201238,0.948793,0,1729.98,1.40E+06,0.009371,0.00507061,-0.0160535,0.0192677
0.00450393,0.000420838,0.000240479,0.917845,0,1990.78,2.50E+06,0.0420124,0.00244169,0.0102202,0.0433065
0.00450393,0.000420838,0.000240479,0.917845,0,1990.78,2.50E+06,0.0420124,0.00244169,0.0102202,0.0433065
0.00450393,0.000420838,0.000240479,0.917845,0,1990.78,2.50E+06,0.0420124,0.00244169,0.0102202,0.0433065
0.00450393,0.000420838,0.000240479,0.917845,0,1990.78,2.50E+06,0.0420124,0.00244169,0.0102202,0.0433065
0.00450393,0.000420838,0.000240479,0.917845,0,1990.78,2.50E+06,0.0420124,0.00244169,0.0102202,0.0433065
0.00450393,0.000420838,0.000240479,0.917845,0,1990.78,2.50E+06,0.0420124,0.00244169,0.0102202,0.0433065
0.0046,0.000424999,-2.50E-05,0.999996,0,1743.15,1.70E+06,0.001536,-0.00315248,0.00171841,0.00390517
0.0046,0.000424999,-2.50E-05,0.999996,0,1743.15,1.70E+06,0.001536,-0.00315248,0.00171841,0.00390517
0.0046,0.000424999,-2.50E-05,0.999996,0,1743.15,1.70E+06,0.001536,-0.00315248,0.00171841,0.00390517
0.0046,0.000424999,-2.50E-05,0.999996,0,1743.15,1.70E+06,0.001536,-0.00315248,0.00171841,0.00390517
0.0046,0.000424999,-2.50E-05,0.999996,0,1743.15,1.70E+06,0.001536,-0.00315248,0.00171841,0.00390517
0.0046,0.000424999,-2.50E-05,0.999996,0,1743.15,1.70E+06,0.001536,-0.00315248,0.00171841,0.00390517
0.0047,0.000425,-2.50E-05,0.999997,0,1761.24,1.90E+06,-0.00115379,-0.00541365,0.00252251,0.00608292
0.0047,0.000425,-2.50E-05,0.999997,0,1761.24,1.90E+06,-0.00115379,-0.00541365,0.00252251,0.00608292
0.0047,0.000425,-2.50E-05,0.999997,0,1761.24,1.90E+06,-0.00115379,-0.00541365,0.00252251,0.00608292
0.0047,0.000425,-2.50E-05,0.999997,0,1761.24,1.90E+06,-0.00115379,-0.00541365,0.00252251,0.00608292
0.0047,0.000425,-2.50E-05,0.999997,0,1761.24,1.90E+06,-0.00115379,-0.00541365,0.00252251,0.00608292
0.0047,0.000425,-2.50E-05,0.999997,0,1761.24,1.90E+06,-0.00115379,-0.00541365,0.00252251,0.00608292
0.0048,0.000425,-2.50E-05,0.999998,0,1762.12,2.14E+06,-0.00481544,-0.00598138,-0.00024339,0.00768275
0.0048,0.000425,-2.50E-05,0.999998,0,1762.12,2.14E+06,-0.00481544,-0.00598138,-0.00024339,0.00768275
0.0048,0.000425,-2.50E-05,0.999998,0,1762.12,2.14E+06,-0.00481544,-0.00598138,-0.00024339,0.00768275
0.0048,0.000425,-2.50E-05,0.999998,0,1762.12,2.14E+06,-0.00481544,-0.00598138,-0.00024339,0.00768275
0.0048,0.000425,-2.50E-05,0.999998,0,1762.12,2.14E+06,-0.00481544,-0.00598138,-0.00024339,0.00768275
0.0048,0.000425,-2.50E-05,0.999998,0,1762.12,2.14E+06,-0.00481544,-0.00598138,-0.000243391,0.00768275
0.00440494,0.00042785,0.00025,0.929109,0,1897.51,1.98E+06,0.0286189,0.00374887,-0.00975229,0.0304664
0.00440494,0.00042785,0.00025,0.929109,0,1897.51,1.98E+06,0.0286189,0.00374887,-0.00975229,0.0304664
0.00440494,0.00042785,0.00025,0.929109,0,1897.51,1.98E+06,0.0286189,0.00374887,-0.00975229,0.0304664
0.00440494,0.00042785,0.00025,0.929109,0,1897.51,1.98E+06,0.0286189,0.00374887,-0.00975229,0.0304664
0.00440494,0.00042785,0.00025,0.929109,0,1897.51,1.98E+06,0.0286189,0.00374887,-0.00975229,0.0304664
0.00440494,0.00042785,0.00025,0.929109,0,1897.51,1.98E+06,0.0286189,0.00374887,-0.00975229,0.0304664
0.0049304,0.000432547,0.000103454,0.91489,0,1952.83,3.90E+06,-0.0038787,-0.00807628,-0.0183752,0.0204431
0.0049304,0.000432547,0.000103454,0.91489,0,1952.83,3.90E+06,-0.0038787,-0.00807628,-0.0183752,0.0204431
0.0049304,0.000432547,0.000103454,0.91489,0,1952.83,3.90E+06,-0.0038787,-0.00807628,-0.0183752,0.0204431
0.0049304,0.000432547,0.000103454,0.91489,0,1952.83,3.90E+06,-0.0038787,-0.00807628,-0.0183752,0.0204431
0.0049304,0.000432547,0.000103454,0.91489,0,1952.83,3.90E+06,-0.0038787,-0.00807628,-0.0183752,0.0204431
0.0049304,0.000432547,0.000103454,0.91489,0,1952.83,3.90E+06,-0.0038787,-0.00807628,-0.0183752,0.0204431
0.00428861,0.000445612,0.00024939,0.942722,0,1812.71,1.64E+06,0.0182009,0.00161047,-0.00231621,0.0184182
0.00428861,0.000445612,0.00024939,0.942722,0,1812.71,1.64E+06,0.0182009,0.00161047,-0.00231621,0.0184182
0.00428861,0.000445612,0.00024939,0.942722,0,1812.71,1.64E+06,0.0182009,0.00161047,-0.00231621,0.0184182
0.00428861,0.000445612,0.00024939,0.942722,0,1812.71,1.64E+06,0.0182009,0.00161047,-0.00231621,0.0184182
0.00428861,0.000445612,0.00024939,0.942722,0,1812.71,1.64E+06,0.0182009,0.00161047,-0.00231621,0.0184182
0.00428861,0.000445612,0.00024939,0.942722,0,1812.71,1.64E+06,0.0182009,0.00161047,-0.00231621,0.0184182
0.00435155,0.000449989,5.00E-05,0.999986,0,1781.22,1.85E+06,0.011412,-0.00366678,0.00227164,0.0121999
0.00435155,0.000449989,5.00E-05,0.999986,0,1781.22,1.85E+06,0.011412,-0.00366678,0.00227164,0.0121999
0.00435155,0.000449989,5.00E-05,0.999986,0,1781.22,1.85E+06,0.011412,-0.00366678,0.00227164,0.0121999
0.00435155,0.000449989,5.00E-05,0.999986,0,1781.22,1.85E+06,0.011412,-0.00366678,0.00227164,0.0121999
0.00435155,0.000449989,5.00E-05,0.999986,0,1781.22,1.85E+06,0.011412,-0.00366678,0.00227164,0.0121999
0.00445,0.00045,5.00E-05,0.997876,0,1548.1,1.01E+06,0.000199171,-0.000172756,-0.000371927,0.000455898
0.00445,0.00045,5.00E-05,0.997876,0,1548.1,1.01E+06,0.000199171,-0.000172756,-0.000371927,0.000455898
0.00425,0.00045,0.00015,0.945678,0,1559.49,1.64E+06,0.00240964,-0.00152151,-0.00257925,0.00384368
0.00425,0.00045,0.00015,0.945678,0,1559.49,1.64E+06,0.00240964,-0.00152151,-0.00257925,0.00384368
0.00445,0.00045,5.00E-05,0.997876,0,1548.1,1.01E+06,0.000199171,-0.000172756,-0.000371927,0.000455898
0.00445,0.00045,5.00E-05,0.997876,0,1548.1,1.01E+06,0.000199171,-0.000172756,-0.000371927,0.000455898
0.00445,0.00045,5.00E-05,0.997876,0,1548.1,1.01E+06,0.000199171,-0.000172756,-0.000371927,0.000455898
0.00423988,0.00045,0.000205685,0.891357,0,1612.69,1.39E+06,0.00481927,-0.00304301,-0.00515849,0.00768735
0.00425,0.00045,0.00015,0.945678,0,1559.49,1.64E+06,0.00240964,-0.00152151,-0.00257925,0.00384368
0.00425,0.00045,0.00015,0.945678,0,1559.49,1.64E+06,0.00240964,-0.00152151,-0.00257925,0.00384368
0.00423988,0.00045,0.000205685,0.891357,0,1612.69,1.39E+06,0.00481927,-0.00304301,-0.00515849,0.00768735
0.00425,0.00045,0.00015,0.945678,0,1559.49,1.64E+06,0.00240964,-0.00152151,-0.00257925,0.00384368
0.00423988,0.00045,0.000205685,0.891357,0,1612.69,1.39E+06,0.00481927,-0.00304301,-0.00515849,0.00768735
0.00423988,0.00045,0.000205685,0.891357,0,1612.69,1.39E+06,0.00481927,-0.00304301,-0.00515849,0.00768735
0.00423988,0.00045,0.000205685,0.891357,0,1612.69,1.39E+06,0.00481927,-0.00304301,-0.00515849,0.00768735
0.00485244,0.00045004,5.00E-05,0.985077,0,1551.73,1.15E+06,0.00133161,-0.00101074,-0.00225171,0.00280445
0.00485244,0.00045004,5.00E-05,0.985077,0,1551.73,1.15E+06,0.00133161,-0.00101074,-0.00225171,0.00280445
0.00485244,0.00045004,5.00E-05,0.985077,0,1551.73,1.15E+06,0.00133161,-0.00101074,-0.00225171,0.00280445
0.00485244,0.00045004,5.00E-05,0.985077,0,1551.73,1.15E+06,0.00133161,-0.00101074,-0.00225171,0.00280445
0.00485244,0.00045004,5.00E-05,0.985077,0,1551.73,1.15E+06,0.00133161,-0.00101074,-0.00225171,0.00280445
0.0048841,0.000465657,0.00015,0.701106,0,1919.79,4.37E+06,0.0043249,0.00840862,-0.0283999,0.0299327
0.0048841,0.000465657,0.00015,0.701106,0,1919.79,4.37E+06,0.0043249,0.00840862,-0.0283999,0.0299327
0.0048841,0.000465657,0.00015,0.701106,0,1919.79,4.37E+06,0.0043249,0.00840862,-0.0283999,0.0299327
0.00430584,0.00046674,0.00013326,0.944324,0,1620.42,1.68E+06,0.00714582,-0.00517298,-0.00263518,0.00920689
0.00430584,0.00046674,0.00013326,0.944324,0,1620.42,1.68E+06,0.00714582,-0.00517298,-0.00263518,0.00920689
0.00430584,0.00046674,0.00013326,0.944324,0,1620.42,1.68E+06,0.00714582,-0.00517298,-0.00263518,0.00920689
0.00430584,0.00046674,0.00013326,0.944324,0,1620.42,1.68E+06,0.00714582,-0.00517298,-0.00263518,0.00920689
0.00430584,0.00046674,0.00013326,0.944324,0,1620.42,1.68E+06,0.00714582,-0.00517298,-0.00263518,0.00920689
0.00430584,0.00046674,0.00013326,0.944324,0,1620.42,1.68E+06,0.00714582,-0.00517298,-0.00263518,0.00920689
0.0045002,0.000474609,2.54E-05,0.997825,0,1581.75,1.05E+06,0.000586549,-0.000760765,-0.000948972,0.00135032
0.0045002,0.000474609,2.54E-05,0.997825,0,1581.75,1.05E+06,0.000586549,-0.000760765,-0.000948972,0.00135032
0.0045002,0.000474609,2.54E-05,0.997825,0,1581.75,1.05E+06,0.000586549,-0.000760765,-0.000948972,0.00135032
0.0045002,0.000474609,2.54E-05,0.997825,0,1581.75,1.05E+06,0.000586549,-0.000760765,-0.000948972,0.00135032
0.0045002,0.000474609,2.54E-05,0.997825,0,1581.75,1.05E+06,0.000586549,-0.000760765,-0.000948972,0.00135032
0.0045002,0.000474609,2.54E-05,0.997825,0,1581.75,1.05E+06,0.000586549,-0.000760765,-0.000948972,0.00135032
0.0048814,0.00047466,0.000106301,0.916344,0,1691.26,2.71E+06,0.00299555,6.45E-05,-0.00928272,0.0097543
0.0048814,0.00047466,0.000106301,0.916344,0,1691.26,2.71E+06,0.00299555,6.45E-05,-0.00928272,0.0097543
0.0048814,0.00047466,0.000106301,0.916344,0,1691.26,2.71E+06,0.00299555,6.45E-05,-0.00928272,0.0097543
0.0048814,0.00047466,0.000106301,0.916344,0,1691.26,2.71E+06,0.00299555,6.45E-05,-0.00928272,0.0097543
0.0048814,0.00047466,0.000106301,0.916344,0,1691.26,2.71E+06,0.00299555,6.45E-05,-0.00928272,0.0097543
0.0048814,0.00047466,0.000106301,0.916344,0,1691.26,2.71E+06,0.00299555,6.45E-05,-0.00928272,0.0097543
0.0046,0.000475,2.50E-05,0.997806,0,1598.16,1.11E+06,0.000799006,-0.00157988,-0.00160413,0.00238907
0.0047,0.000475,2.50E-05,0.99794,0,1599.86,1.19E+06,0.000476628,-0.00237286,-0.00202623,0.00315646
0.0046,0.000475,2.50E-05,0.997806,0,1598.16,1.11E+06,0.000799006,-0.00157988,-0.00160413,0.00238907
0.0046,0.000475,2.50E-05,0.997806,0,1598.16,1.11E+06,0.000799006,-0.00157988,-0.00160413,0.00238907
0.0047,0.000475,2.50E-05,0.99794,0,1599.86,1.19E+06,0.000476628,-0.00237286,-0.00202623,0.00315646
0.0047,0.000475,2.50E-05,0.99794,0,1599.86,1.19E+06,0.000476628,-0.00237286,-0.00202623,0.00315646
0.0046,0.000475,2.50E-05,0.997806,0,1598.16,1.11E+06,0.000799006,-0.00157988,-0.00160413,0.00238907
0.0046,0.000475,2.50E-05,0.997806,0,1598.16,1.11E+06,0.000799006,-0.00157988,-0.00160413,0.00238907
0.0047,0.000475,2.50E-05,0.99794,0,1599.86,1.19E+06,0.000476628,-0.00237286,-0.00202623,0.00315646
0.0046,0.000475,2.50E-05,0.997806,0,1598.16,1.11E+06,0.000799006,-0.00157988,-0.00160413,0.00238907
0.0047,0.000475,2.50E-05,0.99794,0,1599.86,1.19E+06,0.000476628,-0.00237286,-0.00202623,0.00315646
0.0047,0.000475,2.50E-05,0.99794,0,1599.86,1.19E+06,0.000476628,-0.00237286,-0.00202623,0.00315646
0.0048,0.000475,2.50E-05,0.997829,0,1586.17,1.43E+06,-9.34E-05,-0.00218799,-0.00196457,0.00294203
0.0048,0.000475,2.50E-05,0.997829,0,1586.17,1.43E+06,-9.34E-05,-0.00218799,-0.00196457,0.00294203
0.0048,0.000475,2.50E-05,0.997829,0,1586.17,1.43E+06,-9.34E-05,-0.00218799,-0.00196457,0.00294203
0.0048,0.000475,2.50E-05,0.997829,0,1586.17,1.43E+06,-9.34E-05,-0.00218799,-0.00196457,0.00294203
0.0048,0.000475,2.50E-05,0.997829,0,1586.17,1.43E+06,-9.34E-05,-0.00218799,-0.00196457,0.00294203
0.0048,0.000475,2.50E-05,0.997829,0,1586.17,1.43E+06,-9.34E-05,-0.00218799,-0.00196457,0.00294203
0.00430286,0.000475499,0.000192709,0.89081,0,1677.63,1.38E+06,0.0142916,-0.010346,-0.00527037,0.0184138
0.00430286,0.000475499,0.000192709,0.89081,0,1677.63,1.38E+06,0.0142916,-0.010346,-0.00527037,0.0184138
0.00430286,0.000475499,0.000192709,0.89081,0,1677.63,1.38E+06,0.0142916,-0.010346,-0.00527037,0.0184138
0.00430286,0.000475499,0.000192709,0.89081,0,1677.63,1.38E+06,0.0142916,-0.010346,-0.00527037,0.0184138
0.00430286,0.000475499,0.000192709,0.89081,0,1677.63,1.38E+06,0.0142916,-0.010346,-0.00527037,0.0184138
0.00430286,0.000475499,0.000192709,0.89081,0,1677.63,1.38E+06,0.0142916,-0.010346,-0.00527037,0.0184138
0.00479365,0.000485489,0.000167894,0.77747,0,1894.95,3.94E+06,0.00965406,-0.0132696,-0.01682,0.0234989
0.00479365,0.000485489,0.000167894,0.77747,0,1894.95,3.94E+06,0.00965406,-0.0132696,-0.01682,0.0234989
0.00479365,0.000485489,0.000167894,0.77747,0,1894.95,3.94E+06,0.00965406,-0.0132696,-0.01682,0.0234989
0.00479365,0.000485489,0.000167894,0.77747,0,1894.95,3.94E+06,0.00965406,-0.0132696,-0.01682,0.0234989
0.00479365,0.000485489,0.000167894,0.77747,0,1894.95,3.94E+06,0.00965406,-0.0132696,-0.01682,0.0234989
0.00479365,0.000485489,0.000167894,0.77747,0,1894.95,3.94E+06,0.00965406,-0.0132696,-0.01682,0.0234989
0.00440173,0.000491952,0.000193544,0.866395,0,1723.2,1.48E+06,0.014173,-0.0093981,-0.000440062,0.0170115
0.00440173,0.000491952,0.000193544,0.866395,0,1723.2,1.48E+06,0.014173,-0.0093981,-0.000440062,0.0170115
0.00440173,0.000491952,0.000193544,0.866395,0,1723.2,1.48E+06,0.014173,-0.0093981,-0.000440062,0.0170115
0.00440173,0.000491952,0.000193544,0.866395,0,1723.2,1.48E+06,0.014173,-0.0093981,-0.000440062,0.0170115
0.00440173,0.000491952,0.000193544,0.866395,0,1723.2,1.48E+06,0.014173,-0.0093981,-0.000440062,0.0170115
0.00440173,0.000491952,0.000193544,0.866395,0,1723.2,1.48E+06,0.014173,-0.0093981,-0.000440062,0.0170115
0.00440173,0.000491952,0.000193544,0.866395,0,1723.2,1.48E+06,0.014173,-0.0093981,-0.000440062,0.0170115
0.00469839,0.000492168,0.000182113,0.891025,0,1856.96,3.12E+06,0.0215744,-0.0348975,-0.0051132,0.0413453
0.00469839,0.000492168,0.000182113,0.891025,0,1856.96,3.12E+06,0.0215744,-0.0348975,-0.0051132,0.0413453
0.00469839,0.000492168,0.000182113,0.891025,0,1856.96,3.12E+06,0.0215744,-0.0348975,-0.0051132,0.0413453
0.00469839,0.000492168,0.000182113,0.891025,0,1856.96,3.12E+06,0.0215744,-0.0348975,-0.0051132,0.0413453
0.00469839,0.000492168,0.000182113,0.891025,0,1856.96,3.12E+06,0.0215744,-0.0348975,-0.0051132,0.0413453
0.00469839,0.000492168,0.000182113,0.891025,0,1856.96,3.12E+06,0.0215744,-0.0348975,-0.0051132,0.0413453
0.00440323,0.000494965,0.000103298,0.931074,0,1667.27,1.75E+06,0.00728568,-0.0048718,-0.000591958,0.00878442
0.00440323,0.000494965,0.000103298,0.931074,0,1667.27,1.75E+06,0.00728568,-0.0048718,-0.000591958,0.00878442
0.00440323,0.000494965,0.000103298,0.931074,0,1667.27,1.75E+06,0.00728568,-0.0048718,-0.000591958,0.00878442
0.00440323,0.000494965,0.000103298,0.931074,0,1667.27,1.75E+06,0.00728568,-0.0048718,-0.000591958,0.00878442
0.00440323,0.000494965,0.000103298,0.931074,0,1667.27,1.75E+06,0.00728568,-0.0048718,-0.000591958,0.00878442
0.00440323,0.000494965,0.000103298,0.931074,0,1667.27,1.75E+06,0.00728568,-0.0048718,-0.000591958,0.00878442
0.00440323,0.000494965,0.000103298,0.931074,0,1667.27,1.75E+06,0.00728568,-0.0048718,-0.000591958,0.00878442
0.00440323,0.000494965,0.000103298,0.931074,0,1667.27,1.75E+06,0.00728568,-0.0048718,-0.000591958,0.00878442
0.00459929,0.000495674,0.000189734,0.843139,0,1806.47,2.21E+06,0.015213,-0.0216675,-0.0146417,0.0302539
0.00459929,0.000495674,0.000189734,0.843139,0,1806.47,2.21E+06,0.015213,-0.0216675,-0.0146417,0.0302539
0.00459929,0.000495674,0.000189734,0.843139,0,1806.47,2.21E+06,0.015213,-0.0216675,-0.0146417,0.0302539
0.00459929,0.000495674,0.000189734,0.843139,0,1806.47,2.21E+06,0.015213,-0.0216675,-0.0146417,0.0302539
0.00459929,0.000495674,0.000189734,0.843139,0,1806.47,2.21E+06,0.015213,-0.0216675,-0.0146417,0.0302539
0.00459929,0.000495674,0.000189734,0.843139,0,1806.47,2.21E+06,0.015213,-0.0216675,-0.0146417,0.0302539
0.00459929,0.000495674,0.000189734,0.843139,0,1806.47,2.21E+06,0.015213,-0.0216675,-0.0146417,0.0302539
0.00459929,0.000495674,0.000189734,0.843139,0,1806.47,2.21E+06,0.015213,-0.0216675,-0.0146417,0.0302539
0.00459929,0.000495674,0.000189734,0.843139,0,1806.47,2.21E+06,0.015213,-0.0216675,-0.0146417,0.0302539
0.0044997,0.000497773,0.00019552,0.825625,0,1767.09,1.78E+06,0.00906902,-0.00963405,-0.0100629,0.016623
0.0044997,0.000497773,0.00019552,0.825625,0,1767.09,1.78E+06,0.00906902,-0.00963405,-0.0100629,0.016623
0.0044997,0.000497773,0.00019552,0.825625,0,1767.09,1.78E+06,0.00906902,-0.00963405,-0.0100629,0.016623
0.0044997,0.000497773,0.00019552,0.825625,0,1767.09,1.78E+06,0.00906902,-0.00963405,-0.0100629,0.016623
0.0044997,0.000497773,0.00019552,0.825625,0,1767.09,1.78E+06,0.00906902,-0.00963405,-0.0100629,0.016623
0.0044997,0.000497773,0.00019552,0.825625,0,1767.09,1.78E+06,0.00906902,-0.00963405,-0.0100629,0.016623
0.00480045,0.000503654,9.97E-05,0.922928,0,1739.07,3.22E+06,0.00309346,-0.00734053,-0.0082261,0.0114508
0.00480045,0.000503654,9.97E-05,0.922928,0,1739.07,3.22E+06,0.00309346,-0.00734053,-0.0082261,0.0114508
0.00480045,0.000503654,9.97E-05,0.922928,0,1739.07,3.22E+06,0.00309346,-0.00734053,-0.0082261,0.0114508
0.00480045,0.000503654,9.97E-05,0.922928,0,1739.07,3.22E+06,0.00309346,-0.00734053,-0.0082261,0.0114508
0.00480045,0.000503654,9.97E-05,0.922928,0,1739.07,3.22E+06,0.00309346,-0.00734053,-0.0082261,0.0114508
0.00480045,0.000503654,9.97E-05,0.922928,0,1739.07,3.22E+06,0.00309346,-0.00734053,-0.0082261,0.0114508
0.00470054,0.000511642,9.71E-05,0.960929,0,1732.36,2.62E+06,0.00782697,-0.0147963,-0.00440604,0.0173091
0.00470054,0.000511642,9.71E-05,0.960929,0,1732.36,2.62E+06,0.00782697,-0.0147963,-0.00440604,0.0173091
0.00470054,0.000511642,9.71E-05,0.960929,0,1732.36,2.62E+06,0.00782697,-0.0147963,-0.00440604,0.0173091
0.00470054,0.000511642,9.71E-05,0.960929,0,1732.36,2.62E+06,0.00782697,-0.0147963,-0.00440604,0.0173091
0.00470054,0.000511642,9.71E-05,0.960929,0,1732.36,2.62E+06,0.00782697,-0.0147963,-0.00440604,0.0173091
0.00470054,0.000511642,9.71E-05,0.960929,0,1732.36,2.62E+06,0.00782697,-0.0147963,-0.00440604,0.0173091
