Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00412235,0.000429355,0.00010567,0.898437,0,1969.08,4.29E+06,0.0309796,-0.0111556,-0.0213451,0.0392402
0.00412235,0.000429355,0.00010567,0.898437,0,1969.08,4.29E+06,0.0309796,-0.0111556,-0.0213451,0.0392402
0.00412235,0.000429355,0.00010567,0.898437,0,1969.08,4.29E+06,0.0309796,-0.0111556,-0.0213451,0.0392402
0.00412235,0.000429355,0.00010567,0.898437,0,1969.08,4.29E+06,0.0309796,-0.0111556,-0.0213451,0.0392402
0.00357923,0.000445395,5.73E-05,0.994975,0,1772.64,1.77E+06,0.00426863,0.0103603,-0.0098456,0.0149162
0.00357923,0.000445395,5.73E-05,0.994975,0,1772.64,1.77E+06,0.00426863,0.0103603,-0.0098456,0.0149162
0.00357923,0.000445395,5.73E-05,0.994975,0,1772.64,1.77E+06,0.00426863,0.0103603,-0.0098456,0.0149162
0.00357923,0.000445395,5.73E-05,0.994975,0,1772.64,1.77E+06,0.00426863,0.0103603,-0.0098456,0.0149162
0.00357923,0.000445395,5.73E-05,0.994975,0,1772.64,1.77E+06,0.00426863,0.0103603,-0.0098456,0.0149162
0.00365,0.00045,5.00E-05,0.998903,0,1533.4,1.30E+06,7.93E-05,-0.000183728,-0.000263072,0.000330543
0.00365,0.00045,5.00E-05,0.998903,0,1533.4,1.30E+06,7.93E-05,-0.000183728,-0.000263072,0.000330543
0.00365,0.00045,5.00E-05,0.998903,0,1533.4,1.30E+06,7.93E-05,-0.000183728,-0.000263072,0.000330543
0.00365,0.00045,5.00E-05,0.998903,0,1533.4,1.30E+06,7.93E-05,-0.000183728,-0.000263072,0.000330543
0.00365,0.00045,5.00E-05,0.998903,0,1533.4,1.30E+06,7.93E-05,-0.000183728,-0.000263072,0.000330543
0.00353637,0.00045,0.000180565,0.836297,0,1659.92,1.39E+06,0.00424063,0.0142096,-0.00123849,0.0148805
0.00353637,0.00045,0.000180565,0.836297,0,1659.92,1.39E+06,0.00424063,0.0142096,-0.00123849,0.0148805
0.00353637,0.00045,0.000180565,0.836297,0,1659.92,1.39E+06,0.00424063,0.0142096,-0.00123849,0.0148805
0.00353637,0.00045,0.000180565,0.836297,0,1659.92,1.39E+06,0.00424063,0.0142096,-0.00123849,0.0148805
0.00353637,0.00045,0.000180565,0.836297,0,1659.92,1.39E+06,0.00424063,0.0142096,-0.00123849,0.0148805
0.00405,0.00045,5.00E-05,0.976445,0,1529.97,925896,0.00227381,-0.00376925,0.00146169,0.00463832
0.00405,0.00045,5.00E-05,0.976445,0,1529.97,925896,0.00227381,-0.00376925,0.00146169,0.00463832
0.00405,0.00045,5.00E-05,0.976445,0,1529.97,925896,0.00227381,-0.00376925,0.00146169,0.00463832
0.00405,0.00045,5.00E-05,0.976445,0,1529.97,925896,0.00227381,-0.00376925,0.00146169,0.00463832
0.00405,0.00045,5.00E-05,0.976445,0,1529.97,925896,0.00227381,-0.00376925,0.00146169,0.00463832
0.00355,0.000453278,0.00015,0.918148,0,1601.95,1.60E+06,0.00212031,0.00710481,-0.000619247,0.00744026
0.00355,0.000453278,0.00015,0.918148,0,1601.95,1.60E+06,0.00212031,0.00710481,-0.000619247,0.00744026
0.00355,0.000453278,0.00015,0.918148,0,1601.95,1.60E+06,0.00212031,0.00710481,-0.000619247,0.00744026
0.00355,0.000453278,0.00015,0.918148,0,1601.95,1.60E+06,0.00212031,0.00710481,-0.000619247,0.00744026
0.00355,0.000453278,0.00015,0.918148,0,1601.95,1.60E+06,0.00212031,0.00710481,-0.000619247,0.00744026
0.00408075,0.000460796,0.00015,0.592758,0,1942.23,4.93E+06,0.0259523,0.0164921,-0.0216115,0.0375842
0.00408075,0.000460796,0.00015,0.592758,0,1942.23,4.93E+06,0.0259523,0.0164921,-0.0216115,0.0375842
0.00408075,0.000460796,0.00015,0.592758,0,1942.23,4.93E+06,0.0259523,0.0164921,-0.0216115,0.0375842
0.003707,0.000465554,3.44E-05,0.998071,0,1569.21,1.04E+06,0.000997846,-0.00100476,-0.00184392,0.00232492
0.003707,0.000465554,3.44E-05,0.998071,0,1569.21,1.04E+06,0.000997846,-0.00100476,-0.00184392,0.00232492
0.003707,0.000465554,3.44E-05,0.998071,0,1569.21,1.04E+06,0.000997846,-0.00100476,-0.00184392,0.00232492
0.003707,0.000465554,3.44E-05,0.998071,0,1569.21,1.04E+06,0.000997846,-0.00100476,-0.00184392,0.00232492
0.003707,0.000465554,3.44E-05,0.998071,0,1569.21,1.04E+06,0.000997846,-0.00100476,-0.00184392,0.00232492
0.003707,0.000465554,3.44E-05,0.998071,0,1569.21,1.04E+06,0.000997846,-0.00100476,-0.00184392,0.00232492
0.00407474,0.000468621,0.000105637,0.880864,0,1683.97,2.47E+06,0.00882856,-0.00273238,-0.00198358,0.0094522
0.00407474,0.000468621,0.000105637,0.880864,0,1683.97,2.47E+06,0.00882856,-0.00273238,-0.00198358,0.0094522
0.00407474,0.000468621,0.000105637,0.880864,0,1683.97,2.47E+06,0.00882856,-0.00273238,-0.00198358,0.0094522
0.00407474,0.000468621,0.000105637,0.880864,0,1683.97,2.47E+06,0.00882856,-0.00273238,-0.00198358,0.0094522
0.00407474,0.000468621,0.000105637,0.880864,0,1683.97,2.47E+06,0.00882856,-0.00273238,-0.00198358,0.0094522
0.00407474,0.000468621,0.000105637,0.880864,0,1683.97,2.47E+06,0.00882856,-0.00273238,-0.00198358,0.0094522
0.0038,0.000475,2.50E-05,0.998007,0,1590.07,1.12E+06,0.00290605,-0.00242934,-0.00349838,0.00515611
0.0038,0.000475,2.50E-05,0.998007,0,1590.07,1.12E+06,0.00290605,-0.00242934,-0.00349838,0.00515611
0.0038,0.000475,2.50E-05,0.998007,0,1590.07,1.12E+06,0.00290605,-0.00242934,-0.00349838,0.00515611
0.0038,0.000475,2.50E-05,0.998007,0,1590.07,1.12E+06,0.00290605,-0.00242934,-0.00349838,0.00515611
0.0038,0.000475,2.50E-05,0.998007,0,1590.07,1.12E+06,0.00290605,-0.00242934,-0.00349838,0.00515611
0.0038,0.000475,2.50E-05,0.998007,0,1590.07,1.12E+06,0.00290605,-0.00242934,-0.00349838,0.00515611
0.0039,0.000475,2.50E-05,0.997597,0,1595.15,1.21E+06,0.00382482,-0.00340181,-0.00325154,0.00606416
0.004,0.000475,2.50E-05,0.992804,0,1575.92,1.29E+06,0.00355329,-0.00613566,-0.000795864,0.00713482
0.0039,0.000475,2.50E-05,0.997597,0,1595.15,1.21E+06,0.00382482,-0.00340181,-0.00325154,0.00606416
0.0039,0.000475,2.50E-05,0.997597,0,1595.15,1.21E+06,0.00382482,-0.00340181,-0.00325154,0.00606416
0.004,0.000475,2.50E-05,0.992804,0,1575.92,1.29E+06,0.00355329,-0.00613566,-0.000795864,0.00713482
0.004,0.000475,2.50E-05,0.992804,0,1575.92,1.29E+06,0.00355329,-0.00613566,-0.000795864,0.00713482
0.0039,0.000475,2.50E-05,0.997597,0,1595.15,1.21E+06,0.00382482,-0.00340181,-0.00325154,0.00606416
0.0039,0.000475,2.50E-05,0.997597,0,1595.15,1.21E+06,0.00382482,-0.00340181,-0.00325154,0.00606416
0.004,0.000475,2.50E-05,0.992804,0,1575.92,1.29E+06,0.00355329,-0.00613566,-0.000795864,0.00713482
0.0039,0.000475,2.50E-05,0.997597,0,1595.15,1.21E+06,0.00382482,-0.00340181,-0.00325154,0.00606416
0.004,0.000475,2.50E-05,0.992804,0,1575.92,1.29E+06,0.00355329,-0.00613566,-0.000795864,0.00713482
0.004,0.000475,2.50E-05,0.992804,0,1575.92,1.29E+06,0.00355329,-0.00613566,-0.000795864,0.00713482
0.00399445,0.000475574,0.00015,0.651219,0,1937.69,4.74E+06,0.0418221,-0.00482568,-0.0172772,0.0455069
0.00399445,0.000475574,0.00015,0.651219,0,1937.69,4.74E+06,0.0418221,-0.00482568,-0.0172772,0.0455069
0.00399445,0.000475574,0.00015,0.651219,0,1937.69,4.74E+06,0.0418221,-0.00482568,-0.0172772,0.0455069
0.00399445,0.000475574,0.00015,0.651219,0,1937.69,4.74E+06,0.0418221,-0.00482568,-0.0172772,0.0455069
0.00399445,0.000475574,0.00015,0.651219,0,1937.69,4.74E+06,0.0418221,-0.00482568,-0.0172772,0.0455069
0.00399445,0.000475574,0.00015,0.651219,0,1937.69,4.74E+06,0.0418221,-0.00482568,-0.0172772,0.0455069
0.00360053,0.000481067,0.000182821,0.794659,0,1727.25,1.57E+06,0.0157226,0.0393053,-0.0154531,0.0450656
0.00360053,0.000481067,0.000182821,0.794659,0,1727.25,1.57E+06,0.0157226,0.0393053,-0.0154531,0.0450656
0.00360053,0.000481067,0.000182821,0.794659,0,1727.25,1.57E+06,0.0157226,0.0393053,-0.0154531,0.0450656
0.00360053,0.000481067,0.000182821,0.794659,0,1727.25,1.57E+06,0.0157226,0.0393053,-0.0154531,0.0450656
0.00360053,0.000481067,0.000182821,0.794659,0,1727.25,1.57E+06,0.0157226,0.0393053,-0.0154531,0.0450656
0.00360053,0.000481067,0.000182821,0.794659,0,1727.25,1.57E+06,0.0157226,0.0393053,-0.0154531,0.0450656
0.00389652,0.0004829,0.000164152,0.757348,0,1920.64,3.97E+06,0.0551842,-0.0364658,-0.015587,0.0679559
0.00389652,0.0004829,0.000164152,0.757348,0,1920.64,3.97E+06,0.0551842,-0.0364658,-0.015587,0.0679559
0.00389652,0.0004829,0.000164152,0.757348,0,1920.64,3.97E+06,0.0551842,-0.0364658,-0.015587,0.0679559
0.00389652,0.0004829,0.000164152,0.757348,0,1920.64,3.97E+06,0.0551842,-0.0364658,-0.015587,0.0679559
0.00389652,0.0004829,0.000164152,0.757348,0,1920.64,3.97E+06,0.0551842,-0.0364658,-0.015587,0.0679559
0.00389652,0.0004829,0.000164152,0.757348,0,1920.64,3.97E+06,0.0551842,-0.0364658,-0.015587,0.0679559
0.00360528,0.000484834,0.000110027,0.896233,0,1662.02,1.75E+06,0.00794065,0.0194689,-0.0079896,0.0224928
0.00360528,0.000484834,0.000110027,0.896233,0,1662.02,1.75E+06,0.00794065,0.0194689,-0.0079896,0.0224928
0.00360528,0.000484834,0.000110027,0.896233,0,1662.02,1.75E+06,0.00794065,0.0194689,-0.0079896,0.0224928
0.00360528,0.000484834,0.000110027,0.896233,0,1662.02,1.75E+06,0.00794065,0.0194689,-0.0079896,0.0224928
0.00360528,0.000484834,0.000110027,0.896233,0,1662.02,1.75E+06,0.00794065,0.0194689,-0.0079896,0.0224928
0.00360528,0.000484834,0.000110027,0.896233,0,1662.02,1.75E+06,0.00794065,0.0194689,-0.0079896,0.0224928
0.00360528,0.000484834,0.000110027,0.896233,0,1662.02,1.75E+06,0.00794065,0.0194689,-0.0079896,0.0224928
0.00370057,0.000487371,0.000179778,0.817182,0,1786.19,1.97E+06,0.0266089,0.0442609,-0.0389561,0.0646887
0.00370057,0.000487371,0.000179778,0.817182,0,1786.19,1.97E+06,0.0266089,0.0442609,-0.0389561,0.0646887
0.00370057,0.000487371,0.000179778,0.817182,0,1786.19,1.97E+06,0.0266089,0.0442609,-0.0389561,0.0646887
0.00370057,0.000487371,0.000179778,0.817182,0,1786.19,1.97E+06,0.0266089,0.0442609,-0.0389561,0.0646887
0.00370057,0.000487371,0.000179778,0.817182,0,1786.19,1.97E+06,0.0266089,0.0442609,-0.0389561,0.0646887
0.00370057,0.000487371,0.000179778,0.817182,0,1786.19,1.97E+06,0.0266089,0.0442609,-0.0389561,0.0646887
0.00379792,0.000488364,0.000175067,0.855648,0,1888.54,3.01E+06,0.0432877,-0.0071942,-0.0391206,0.0587878
0.00379792,0.000488364,0.000175067,0.855648,0,1888.54,3.01E+06,0.0432877,-0.0071942,-0.0391206,0.0587878
0.00379792,0.000488364,0.000175067,0.855648,0,1888.54,3.01E+06,0.0432877,-0.0071942,-0.0391206,0.0587878
0.00379792,0.000488364,0.000175067,0.855648,0,1888.54,3.01E+06,0.0432877,-0.0071942,-0.0391206,0.0587878
0.00379792,0.000488364,0.000175067,0.855648,0,1888.54,3.01E+06,0.0432877,-0.0071942,-0.0391206,0.0587878
0.00379792,0.000488364,0.000175067,0.855648,0,1888.54,3.01E+06,0.0432877,-0.0071942,-0.0391206,0.0587878
0.00399975,0.000496027,9.97E-05,0.874144,0,1753.04,3.29E+06,0.0186784,-0.00978944,-0.00682021,0.0221637
0.00399975,0.000496027,9.97E-05,0.874144,0,1753.04,3.29E+06,0.0186784,-0.00978944,-0.00682021,0.0221637
0.00399975,0.000496027,9.97E-05,0.874144,0,1753.04,3.29E+06,0.0186784,-0.00978944,-0.00682021,0.0221637
0.00399975,0.000496027,9.97E-05,0.874144,0,1753.04,3.29E+06,0.0186784,-0.00978944,-0.00682021,0.0221637
0.00399975,0.000496027,9.97E-05,0.874144,0,1753.04,3.29E+06,0.0186784,-0.00978944,-0.00682021,0.0221637
0.00399975,0.000496027,9.97E-05,0.874144,0,1753.04,3.29E+06,0.0186784,-0.00978944,-0.00682021,0.0221637
0.00390011,0.000501982,9.99E-05,0.915911,0,1757.25,2.93E+06,0.0234945,-0.016691,-0.00953106,0.0303549
0.00390011,0.000501982,9.99E-05,0.915911,0,1757.25,2.93E+06,0.0234945,-0.016691,-0.00953106,0.0303549
0.00390011,0.000501982,9.99E-05,0.915911,0,1757.25,2.93E+06,0.0234945,-0.016691,-0.00953106,0.0303549
0.00390011,0.000501982,9.99E-05,0.915911,0,1757.25,2.93E+06,0.0234945,-0.016691,-0.00953106,0.0303549
0.00390011,0.000501982,9.99E-05,0.915911,0,1757.25,2.93E+06,0.0234945,-0.016691,-0.00953106,0.0303549
0.00390011,0.000501982,9.99E-05,0.915911,0,1757.25,2.93E+06,0.0234945,-0.016691,-0.00953106,0.0303549
0.00369959,0.000502581,9.93E-05,0.919445,0,1701.96,2.04E+06,0.0125442,0.0178206,-0.0188028,0.0287833
0.00369959,0.000502581,9.93E-05,0.919445,0,1701.96,2.04E+06,0.0125442,0.0178206,-0.0188028,0.0287833
0.00369959,0.000502581,9.93E-05,0.919445,0,1701.96,2.04E+06,0.0125442,0.0178206,-0.0188028,0.0287833
0.00369959,0.000502581,9.93E-05,0.919445,0,1701.96,2.04E+06,0.0125442,0.0178206,-0.0188028,0.0287833
0.00369959,0.000502581,9.93E-05,0.919445,0,1701.96,2.04E+06,0.0125442,0.0178206,-0.0188028,0.0287833
0.00369959,0.000502581,9.93E-05,0.919445,0,1701.96,2.04E+06,0.0125442,0.0178206,-0.0188028,0.0287833
0.00380043,0.000507451,9.89E-05,0.949225,0,1739.49,2.50E+06,0.018304,-0.00563718,-0.0177047,0.026082
0.00380043,0.000507451,9.89E-05,0.949225,0,1739.49,2.50E+06,0.018304,-0.00563718,-0.0177047,0.026082
0.00380043,0.000507451,9.89E-05,0.949225,0,1739.49,2.50E+06,0.018304,-0.00563718,-0.0177047,0.026082
0.00380043,0.000507451,9.89E-05,0.949225,0,1739.49,2.50E+06,0.018304,-0.00563718,-0.0177047,0.026082
0.00380043,0.000507451,9.89E-05,0.949225,0,1739.49,2.50E+06,0.018304,-0.00563718,-0.0177047,0.026082
0.00380043,0.000507451,9.89E-05,0.949225,0,1739.49,2.50E+06,0.018304,-0.00563718,-0.0177047,0.026082
