Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00489474,0.000289685,0.000386554,0.794259,24252500.0,2465.83,5578090.0,-0.031899,-0.00250865,-0.00835411,0.0330701
0.0048023,0.000305158,0.000407553,0.826046,35208300.0,2442.48,5830050.0,-0.0188144,0.0146353,0.0287609,0.0373546
0.00489474,0.000289685,0.000386554,0.794259,24252500.0,2465.83,5578090.0,-0.031899,-0.00250865,-0.00835411,0.0330701
0.00478481,0.000367911,0.000359272,0.722824,0.0,2185.44,4793410.0,-0.0371879,0.00740803,0.0191019,0.0424582
0.00423925,0.00045,0.000389114,0.979602,0.0,1689.26,583998.0,0.000591693,0.0223771,0.00157857,0.0224405
0.00425,0.00045,0.00035,0.857611,0.0,1623.85,824900.0,-0.00439166,0.0126194,-4.52301e-05,0.0133618
0.00418966,0.000419138,0.000399232,0.98984,0.0,1704.33,538877.0,0.00424023,0.0222441,0.01284,0.0260316
0.00420904,0.000392229,0.000310407,0.993878,0.0,1666.14,807045.0,-0.00126089,0.0126,0.00637642,0.0141777
0.00418966,0.000419138,0.000399232,0.98984,0.0,1704.33,538877.0,0.00424023,0.0222441,0.01284,0.0260316
0.00425,0.00045,0.00035,0.857611,0.0,1623.85,824900.0,-0.00439166,0.0126194,-4.52301e-05,0.0133618
0.00429986,0.000471212,0.000383773,0.932456,0.0,1708.4,478179.0,-0.00268238,0.0483082,0.0138355,0.0503219
0.00430881,0.000472754,0.00031611,0.879318,0.0,1669.43,739378.0,-0.0096242,0.0346057,0.00686861,0.0365699
0.00423925,0.00045,0.000389114,0.979602,0.0,1689.26,583998.0,0.000591693,0.0223771,0.00157857,0.0224405
0.00425,0.00045,0.00035,0.857611,0.0,1623.85,824900.0,-0.00439166,0.0126194,-4.52301e-05,0.0133618
0.00423925,0.00045,0.000389114,0.979602,0.0,1689.26,583998.0,0.000591693,0.0223771,0.00157857,0.0224405
0.00430881,0.000472754,0.00031611,0.879318,0.0,1669.43,739378.0,-0.0096242,0.0346057,0.00686861,0.0365699
0.00429986,0.000471212,0.000383773,0.932456,0.0,1708.4,478179.0,-0.00268238,0.0483082,0.0138355,0.0503219
0.00423925,0.00045,0.000389114,0.979602,0.0,1689.26,583998.0,0.000591693,0.0223771,0.00157857,0.0224405
0.00430283,0.000442228,0.000431544,0.958935,0.0,1739.4,629204.0,-0.000382078,0.0441303,0.0168509,0.0472397
0.00418966,0.000419138,0.000399232,0.98984,0.0,1704.33,538877.0,0.00424023,0.0222441,0.01284,0.0260316
0.00430283,0.000442228,0.000431544,0.958935,0.0,1739.4,629204.0,-0.000382078,0.0441303,0.0168509,0.0472397
0.00423925,0.00045,0.000389114,0.979602,0.0,1689.26,583998.0,0.000591693,0.0223771,0.00157857,0.0224405
0.00439797,0.000471611,0.000377898,0.86831,0.0,1736.5,689691.0,-0.00827996,0.0378496,0.0143746,0.0413253
0.00440143,0.000491885,0.000300606,0.934141,0.0,1715.69,762301.0,-0.0174557,0.0397356,0.0107928,0.0447225
0.00429986,0.000471212,0.000383773,0.932456,0.0,1708.4,478179.0,-0.00268238,0.0483082,0.0138355,0.0503219
0.00430881,0.000472754,0.00031611,0.879318,0.0,1669.43,739378.0,-0.0096242,0.0346057,0.00686861,0.0365699
0.00429986,0.000471212,0.000383773,0.932456,0.0,1708.4,478179.0,-0.00268238,0.0483082,0.0138355,0.0503219
0.00440143,0.000491885,0.000300606,0.934141,0.0,1715.69,762301.0,-0.0174557,0.0397356,0.0107928,0.0447225
0.00439797,0.000471611,0.000377898,0.86831,0.0,1736.5,689691.0,-0.00827996,0.0378496,0.0143746,0.0413253
0.00429986,0.000471212,0.000383773,0.932456,0.0,1708.4,478179.0,-0.00268238,0.0483082,0.0138355,0.0503219
0.00440434,0.0004257,0.000427185,0.903798,0.0,1786.74,893473.0,-0.00614902,0.0326989,0.0125473,0.0355593
0.00430283,0.000442228,0.000431544,0.958935,0.0,1739.4,629204.0,-0.000382078,0.0441303,0.0168509,0.0472397
0.00440434,0.0004257,0.000427185,0.903798,0.0,1786.74,893473.0,-0.00614902,0.0326989,0.0125473,0.0355593
0.00429986,0.000471212,0.000383773,0.932456,0.0,1708.4,478179.0,-0.00268238,0.0483082,0.0138355,0.0503219
0.00449167,0.000462481,0.000363876,0.749691,0.0,1749.68,1102230.0,0.0017308,-0.0010558,-0.00931848,0.00953648
0.00449933,0.00049453,0.000299097,0.874016,0.0,1722.89,977577.0,-0.0195735,0.0147928,-0.00590281,0.0252347
0.00439797,0.000471611,0.000377898,0.86831,0.0,1736.5,689691.0,-0.00827996,0.0378496,0.0143746,0.0413253
0.00440143,0.000491885,0.000300606,0.934141,0.0,1715.69,762301.0,-0.0174557,0.0397356,0.0107928,0.0447225
0.00439797,0.000471611,0.000377898,0.86831,0.0,1736.5,689691.0,-0.00827996,0.0378496,0.0143746,0.0413253
0.00449933,0.00049453,0.000299097,0.874016,0.0,1722.89,977577.0,-0.0195735,0.0147928,-0.00590281,0.0252347
0.00449167,0.000462481,0.000363876,0.749691,0.0,1749.68,1102230.0,0.0017308,-0.0010558,-0.00931848,0.00953648
0.00439797,0.000471611,0.000377898,0.86831,0.0,1736.5,689691.0,-0.00827996,0.0378496,0.0143746,0.0413253
0.00450365,0.000410217,0.00041282,0.796362,0.0,1836.02,1382810.0,0.0012006,-0.00137976,-0.00242223,0.00303518
0.00440434,0.0004257,0.000427185,0.903798,0.0,1786.74,893473.0,-0.00614902,0.0326989,0.0125473,0.0355593
0.00450365,0.000410217,0.00041282,0.796362,0.0,1836.02,1382810.0,0.0012006,-0.00137976,-0.00242223,0.00303518
0.00439797,0.000471611,0.000377898,0.86831,0.0,1736.5,689691.0,-0.00827996,0.0378496,0.0143746,0.0413253
0.00455,0.00045,0.00035,0.659494,0.0,1747.42,1385330.0,0.0134734,-0.0259487,-0.0228723,0.0371216
0.00459675,0.000392747,0.000393449,0.783758,0.0,1853.57,2177370.0,0.00561927,-0.0154013,-0.00958248,0.0189894
0.00459353,0.000478576,0.000287746,0.871475,0.0,1713.38,1089900.0,-0.0205627,-0.00446238,-0.0116945,0.0240728
0.00461777,0.000446045,0.000334091,0.940093,0.0,1789.46,1724050.0,-0.0229678,-0.0020735,-0.0035609,0.0233345
0.00459353,0.000478576,0.000287746,0.871475,0.0,1713.38,1089900.0,-0.0205627,-0.00446238,-0.0116945,0.0240728
0.00459675,0.000392747,0.000393449,0.783758,0.0,1853.57,2177370.0,0.00561927,-0.0154013,-0.00958248,0.0189894
0.00455,0.00045,0.00035,0.659494,0.0,1747.42,1385330.0,0.0134734,-0.0259487,-0.0228723,0.0371216
0.00459353,0.000478576,0.000287746,0.871475,0.0,1713.38,1089900.0,-0.0205627,-0.00446238,-0.0116945,0.0240728
0.00449167,0.000462481,0.000363876,0.749691,0.0,1749.68,1102230.0,0.0017308,-0.0010558,-0.00931848,0.00953648
0.00449933,0.00049453,0.000299097,0.874016,0.0,1722.89,977577.0,-0.0195735,0.0147928,-0.00590281,0.0252347
0.00449167,0.000462481,0.000363876,0.749691,0.0,1749.68,1102230.0,0.0017308,-0.0010558,-0.00931848,0.00953648
0.00459353,0.000478576,0.000287746,0.871475,0.0,1713.38,1089900.0,-0.0205627,-0.00446238,-0.0116945,0.0240728
0.00455,0.00045,0.00035,0.659494,0.0,1747.42,1385330.0,0.0134734,-0.0259487,-0.0228723,0.0371216
0.00449167,0.000462481,0.000363876,0.749691,0.0,1749.68,1102230.0,0.0017308,-0.0010558,-0.00931848,0.00953648
0.00459675,0.000392747,0.000393449,0.783758,0.0,1853.57,2177370.0,0.00561927,-0.0154013,-0.00958248,0.0189894
0.00450365,0.000410217,0.00041282,0.796362,0.0,1836.02,1382810.0,0.0012006,-0.00137976,-0.00242223,0.00303518
0.00459675,0.000392747,0.000393449,0.783758,0.0,1853.57,2177370.0,0.00561927,-0.0154013,-0.00958248,0.0189894
0.00449167,0.000462481,0.000363876,0.749691,0.0,1749.68,1102230.0,0.0017308,-0.0010558,-0.00931848,0.00953648
0.0041,3.53407e-08,0.0005,0.999294,0.0,1739.16,490971.0,-0.0160888,0.00521363,0.0154494,0.0229067
0.00400452,1.42802e-05,0.000501495,0.999402,0.0,1705.08,535205.0,-0.0153911,0.0064107,0.0139977,0.0217697
0.0041,4.09939e-07,0.000400003,0.998348,0.0,1738.5,725455.0,-0.0223605,0.00327702,0.0229489,0.0322084
0.00401643,2.37833e-05,0.000403948,0.998634,0.0,1680.75,807663.0,-0.0111895,0.00118478,0.0107157,0.0155382
0.0041,4.09939e-07,0.000400003,0.998348,0.0,1738.5,725455.0,-0.0223605,0.00327702,0.0229489,0.0322084
0.00400452,1.42802e-05,0.000501495,0.999402,0.0,1705.08,535205.0,-0.0153911,0.0064107,0.0139977,0.0217697
0.0042,3.187e-08,0.0005,0.999363,0.0,1794.17,828870.0,-0.00591544,0.00476226,0.0190672,0.0205238
0.0041,3.53407e-08,0.0005,0.999294,0.0,1739.16,490971.0,-0.0160888,0.00521363,0.0154494,0.0229067
0.0042,7.89456e-08,0.0004,0.998424,0.0,1810.99,969387.0,-0.0288843,0.00435299,0.0328231,0.0439387
0.0041,4.09942e-07,0.000400003,0.998348,0.0,1738.5,725455.0,-0.0223605,0.00327702,0.0229489,0.0322084
0.0042,7.89456e-08,0.0004,0.998424,0.0,1810.99,969387.0,-0.0288843,0.00435299,0.0328231,0.0439387
0.0041,3.53407e-08,0.0005,0.999294,0.0,1739.16,490971.0,-0.0160888,0.00521363,0.0154494,0.0229067
0.0043,2.40024e-08,0.0005,0.99952,0.0,1887.08,1484840.0,0.00212903,0.00324339,0.0327016,0.0329309
0.0042,3.1873e-08,0.0005,0.999363,0.0,1794.17,828870.0,-0.00591544,0.00476226,0.0190672,0.0205238
0.0043,6.62309e-08,0.0004,0.998677,0.0,1917.28,1480520.0,-0.0321775,0.00413292,0.0401886,0.0516487
0.0042,7.89456e-08,0.0004,0.998424,0.0,1810.99,969387.0,-0.0288843,0.00435299,0.0328231,0.0439387
0.0043,6.62309e-08,0.0004,0.998677,0.0,1917.28,1480520.0,-0.0321775,0.00413292,0.0401886,0.0516487
0.0042,3.1873e-08,0.0005,0.999363,0.0,1794.17,828870.0,-0.00591544,0.00476226,0.0190672,0.0205238
0.0044,1.7417e-07,0.000499999,0.996529,0.0,2062.97,2768080.0,0.00293759,-0.000572478,0.0479063,0.0479997
0.0043,2.39994e-08,0.0005,0.99952,0.0,1887.08,1484840.0,0.00212903,0.00324339,0.0327016,0.0329309
0.0044,5.23877e-08,0.0004,0.998953,0.0,2083.69,2388330.0,-0.0358635,0.00300583,0.0473515,0.059476
0.0043,6.62309e-08,0.0004,0.998677,0.0,1917.28,1480520.0,-0.0321775,0.00413292,0.0401886,0.0516487
0.0044,5.23877e-08,0.0004,0.998953,0.0,2083.69,2388330.0,-0.0358635,0.00300583,0.0473515,0.059476
0.0043,2.39994e-08,0.0005,0.99952,0.0,1887.08,1484840.0,0.00212903,0.00324339,0.0327016,0.0329309
0.00449996,1.66836e-06,0.000499945,0.967654,45259600.0,2403.72,5199030.0,-0.000770601,-0.00222787,0.0558717,0.0559214
0.0044,1.7417e-07,0.000499999,0.996529,0.0,2062.97,2768080.0,0.00293759,-0.000572478,0.0479063,0.0479997
0.0045,3.57585e-08,0.0004,0.999285,0.0,2354.73,4023230.0,-0.0403112,0.00183248,0.0503086,0.0644927
0.0044,5.23877e-08,0.0004,0.998953,0.0,2083.69,2388330.0,-0.0358635,0.00300583,0.0473515,0.059476
0.0045,3.57585e-08,0.0004,0.999285,0.0,2354.73,4023230.0,-0.0403112,0.00183248,0.0503086,0.0644927
0.0044,1.7417e-07,0.000499999,0.996529,0.0,2062.97,2768080.0,0.00293759,-0.000572478,0.0479063,0.0479997
0.0045995,6.83349e-06,0.000499043,0.87712,281754000.0,3031.67,8604160.0,-0.00701905,0.000275669,0.0392375,0.0398613
0.00449996,1.66835e-06,0.000499945,0.967654,45259600.0,2403.72,5199030.0,-0.000770601,-0.00222787,0.0558717,0.0559214
0.0046,2.04438e-08,0.0004,0.999591,0.0,2792.82,6524790.0,-0.0450439,0.00280805,0.0365078,0.0580487
0.0045,3.57585e-08,0.0004,0.999285,0.0,2354.73,4023230.0,-0.0403112,0.00183248,0.0503086,0.0644927
0.0046,2.04438e-08,0.0004,0.999591,0.0,2792.82,6524790.0,-0.0450439,0.00280805,0.0365078,0.0580487
0.00449996,1.66835e-06,0.000499945,0.967654,45259600.0,2403.72,5199030.0,-0.000770601,-0.00222787,0.0558717,0.0559214
0.00469876,1.49161e-05,0.000495024,0.874923,315326000.0,3676.16,10451300.0,-0.0174725,0.00587063,0.00524215,0.0191633
0.0045995,6.83349e-06,0.000499043,0.87712,281754000.0,3031.67,8604160.0,-0.00701905,0.000275669,0.0392375,0.0398613
0.0047,1.00514e-08,0.0004,0.999799,0.0,3373.08,8835660.0,-0.0484696,0.00706792,0.0045941,0.0491972
0.0046,2.04438e-08,0.0004,0.999591,0.0,2792.82,6524790.0,-0.0450439,0.00280805,0.0365078,0.0580488
0.0047,1.00514e-08,0.0004,0.999799,0.0,3373.08,8835660.0,-0.0484696,0.00706792,0.0045941,0.0491972
0.0045995,6.83349e-06,0.000499043,0.87712,281754000.0,3031.67,8604160.0,-0.00701905,0.000275669,0.0392375,0.0398613
0.00479708,2.29771e-05,0.000485914,0.983764,1095700000.0,4265.89,9713080.0,-0.0295552,0.0141689,-0.0397792,0.0515427
0.00469876,1.49161e-05,0.000495024,0.874923,315326000.0,3676.16,10451300.0,-0.0174725,0.00587063,0.00524215,0.0191633
0.0048,4.11844e-07,0.000399997,0.991829,547848000.0,3758.86,9443600.0,-0.0489474,0.0102038,-0.0288946,0.0577483
0.0047,1.00514e-08,0.0004,0.999799,0.0,3373.08,8835660.0,-0.0484696,0.00706792,0.0045941,0.0491972
0.0048,4.11844e-07,0.000399997,0.991829,547848000.0,3758.86,9443600.0,-0.0489474,0.0102038,-0.0288946,0.0577483
0.00469876,1.49161e-05,0.000495024,0.874923,315326000.0,3676.16,10451300.0,-0.0174725,0.00587063,0.00524215,0.0191633
0.00489008,3.72098e-05,0.0004671,0.792038,1568570000.0,4146.9,9964370.0,-0.0392895,0.000365186,-0.0315424,0.0503857
0.00479708,2.29771e-05,0.000485914,0.983764,1095700000.0,4265.89,9713080.0,-0.0295552,0.0141689,-0.0397792,0.0515427
0.00489944,5.67194e-06,0.000399342,0.896014,784283000.0,3661.07,9517390.0,-0.0527951,0.00142171,-0.0346492,0.0631658
0.0048,4.11844e-07,0.000399997,0.991829,547848000.0,3758.86,9443600.0,-0.0489474,0.0102038,-0.0288946,0.0577483
0.00489944,5.67194e-06,0.000399342,0.896014,784283000.0,3661.07,9517390.0,-0.0527951,0.00142171,-0.0346492,0.0631658
0.00479708,2.29771e-05,0.000485914,0.983764,1095700000.0,4265.89,9713080.0,-0.0295552,0.0141689,-0.0397792,0.0515427
0.00495,5e-05,0.00045,0.616547,945740000.0,3921.51,11003800.0,-0.0507555,-0.0139354,-0.00587917,0.0529611
0.00489008,3.72098e-05,0.0004671,0.792038,1568570000.0,4146.9,9964370.0,-0.0392895,0.000365186,-0.0315424,0.0503857
0.0049959,1.96737e-05,0.000390891,0.857962,372260000.0,3194.72,9095900.0,-0.0391328,-0.0100481,-0.0538593,0.0673288
0.00489944,5.67194e-06,0.000399342,0.896014,784283000.0,3661.08,9517390.0,-0.0527951,0.00142171,-0.0346492,0.0631658
0.0049959,1.96737e-05,0.000390891,0.857962,372260000.0,3194.72,9095900.0,-0.0391328,-0.0100481,-0.0538593,0.0673288
0.00489008,3.72098e-05,0.0004671,0.792038,1568570000.0,4146.9,9964370.0,-0.0392895,0.000365186,-0.0315424,0.0503857
0.00397195,0.000105696,0.000489891,0.999351,0.0,1697.29,526922.0,-0.0142612,0.00927353,0.0161323,0.0234442
0.00399842,0.000100256,0.00039972,0.998497,0.0,1672.64,806374.0,-0.00794587,0.00225418,0.0100353,0.0129971
0.00400452,1.42802e-05,0.000501495,0.999402,0.0,1705.08,535205.0,-0.0153911,0.0064107,0.0139977,0.0217697
0.00401643,2.37833e-05,0.000403948,0.998634,0.0,1680.75,807663.0,-0.0111895,0.00118478,0.0107157,0.0155382
0.00400452,1.42802e-05,0.000501495,0.999402,0.0,1705.08,535205.0,-0.0153911,0.0064107,0.0139977,0.0217697
0.00399842,0.000100256,0.00039972,0.998497,0.0,1672.64,806374.0,-0.00794587,0.00225418,0.0100353,0.0129971
0.00397195,0.000105696,0.000489891,0.999351,0.0,1697.29,526922.0,-0.0142612,0.00927353,0.0161323,0.0234442
0.00400452,1.42802e-05,0.000501495,0.999402,0.0,1705.08,535205.0,-0.0153911,0.0064107,0.0139977,0.0217697
0.00395,8.31687e-05,0.000529788,0.999599,0.0,1638.31,733662.0,-0.00485059,0.00366203,0.00732716,0.00951977
0.00395,5e-05,0.000520798,0.999594,0.0,1644.85,743468.0,-0.00537502,0.00366203,0.00666612,0.00931335
0.00395,8.31687e-05,0.000529788,0.999599,0.0,1638.31,733662.0,-0.00485059,0.00366203,0.00732716,0.00951977
0.00400452,1.42802e-05,0.000501495,0.999402,0.0,1705.08,535205.0,-0.0153911,0.0064107,0.0139977,0.0217697
0.00480181,0.000100865,0.00050897,0.95851,784248000.0,3987.21,9367190.0,-0.0233347,0.0288311,-0.0255442,0.0450361
0.00470657,0.000104856,0.000533548,0.924658,189195000.0,3490.01,9695940.0,-0.0137276,0.0125167,0.0175746,0.025573
0.00479708,2.29771e-05,0.000485914,0.983764,1095700000.0,4265.89,9713080.0,-0.0295552,0.0141689,-0.0397792,0.0515427
0.00469876,1.49161e-05,0.000495024,0.874923,315326000.0,3676.16,10451300.0,-0.0174725,0.00587063,0.00524215,0.0191633
0.00479708,2.29771e-05,0.000485914,0.983764,1095700000.0,4265.89,9713080.0,-0.0295552,0.0141689,-0.0397792,0.0515427
0.00470657,0.000104856,0.000533548,0.924658,189195000.0,3490.01,9695940.0,-0.0137276,0.0125167,0.0175746,0.025573
0.00489419,9.77765e-05,0.000483757,0.81735,1360910000.0,4056.08,9516630.0,-0.0327732,0.0169226,-0.037186,0.0523761
0.00480181,0.000100865,0.00050897,0.95851,784248000.0,3987.21,9367190.0,-0.0233347,0.0288311,-0.0255442,0.0450361
0.00489008,3.72098e-05,0.0004671,0.792038,1568570000.0,4146.9,9964370.0,-0.0392895,0.000365186,-0.0315424,0.0503857
0.00479708,2.29771e-05,0.000485914,0.983764,1095700000.0,4265.89,9713080.0,-0.0295552,0.0141689,-0.0397792,0.0515427
0.00489008,3.72098e-05,0.0004671,0.792038,1568570000.0,4146.9,9964370.0,-0.0392895,0.000365186,-0.0315424,0.0503857
0.00480181,0.000100865,0.00050897,0.95851,784248000.0,3987.21,9367190.0,-0.0233347,0.0288311,-0.0255442,0.0450361
0.00495,8.17686e-05,0.00045,0.616547,945740000.0,3921.51,11003800.0,-0.0507555,-0.0139354,-0.00587917,0.0529611
0.00495,5e-05,0.00045,0.616547,945740000.0,3921.51,11003800.0,-0.0507555,-0.0139354,-0.00587917,0.0529611
0.00500612,0.000102097,0.000416021,0.891705,237910000.0,2933.56,8239880.0,-0.0487414,-0.0137269,-0.038084,0.0633604
0.0049959,1.96737e-05,0.000390891,0.857962,372260000.0,3194.72,9095900.0,-0.0391328,-0.0100481,-0.0538593,0.0673288
0.00500612,0.000102097,0.000416021,0.891705,237910000.0,2933.56,8239880.0,-0.0487414,-0.0137269,-0.038084,0.0633604
0.00495,5e-05,0.00045,0.616547,945740000.0,3921.51,11003800.0,-0.0507555,-0.0139354,-0.00587917,0.0529611
0.00495,8.17686e-05,0.00045,0.616547,945740000.0,3921.51,11003800.0,-0.0507555,-0.0139354,-0.00587917,0.0529611
0.00500612,0.000102097,0.000416021,0.891705,237910000.0,2933.56,8239880.0,-0.0487414,-0.0137269,-0.038084,0.0633604
0.00489419,9.77765e-05,0.000483757,0.81735,1360910000.0,4056.08,9516630.0,-0.0327732,0.0169226,-0.037186,0.0523761
0.00495,0.000121646,0.00045,0.921696,583247000.0,3464.02,8939730.0,-0.0489035,0.0101903,-0.0318649,0.0592517
0.00489419,9.77765e-05,0.000483757,0.81735,1360910000.0,4056.08,9516630.0,-0.0327732,0.0169226,-0.037186,0.0523761
0.00500612,0.000102097,0.000416021,0.891705,237910000.0,2933.56,8239880.0,-0.0487414,-0.0137269,-0.038084,0.0633604
0.00495,8.17686e-05,0.00045,0.616547,945740000.0,3921.51,11003800.0,-0.0507555,-0.0139354,-0.00587917,0.0529611
0.00489419,9.77765e-05,0.000483757,0.81735,1360910000.0,4056.08,9516630.0,-0.0327732,0.0169226,-0.037186,0.0523761
0.00495,5e-05,0.00045,0.616547,945740000.0,3921.51,11003800.0,-0.0507555,-0.0139354,-0.00587917,0.0529611
0.00489008,3.72098e-05,0.0004671,0.792038,1568570000.0,4146.9,9964370.0,-0.0392895,0.000365186,-0.0315424,0.0503857
0.00495,5e-05,0.00045,0.616547,945740000.0,3921.51,11003800.0,-0.0507555,-0.0139354,-0.00587917,0.0529611
0.00489419,9.77765e-05,0.000483757,0.81735,1360910000.0,4056.08,9516630.0,-0.0327732,0.0169226,-0.037186,0.0523761
0.00399471,0.000201239,0.000498887,0.997121,0.0,1683.95,521721.0,-0.00813178,0.0127932,0.0134754,0.0202824
0.00402007,0.00019294,0.000408143,0.998297,0.0,1654.11,792959.0,-0.00316927,0.00273118,0.00656495,0.00778474
0.00397195,0.000105696,0.000489891,0.999351,0.0,1697.29,526922.0,-0.0142612,0.00927353,0.0161323,0.0234442
0.00399842,0.000100256,0.00039972,0.998497,0.0,1672.64,806374.0,-0.00794587,0.00225418,0.0100353,0.0129971
0.00397195,0.000105696,0.000489891,0.999351,0.0,1697.29,526922.0,-0.0142612,0.00927353,0.0161323,0.0234442
0.00402007,0.00019294,0.000408143,0.998297,0.0,1654.11,792959.0,-0.00316927,0.00273118,0.00656495,0.00778474
0.00399471,0.000201239,0.000498887,0.997121,0.0,1683.95,521721.0,-0.00813178,0.0127932,0.0134754,0.0202824
0.00397195,0.000105696,0.000489891,0.999351,0.0,1697.29,526922.0,-0.0142612,0.00927353,0.0161323,0.0234442
0.00395,0.00015,0.00055,0.998921,0.0,1624.74,731123.0,-0.00216308,0.00183102,0.0039941,0.00489739
0.00395,8.31687e-05,0.000529788,0.9996,0.0,1638.31,733662.0,-0.00485059,0.00366203,0.00732716,0.00951977
0.00395,0.00015,0.00055,0.998921,0.0,1624.74,731123.0,-0.00216308,0.00183102,0.0039941,0.00489739
0.00397195,0.000105696,0.000489891,0.999351,0.0,1697.29,526922.0,-0.0142612,0.00927353,0.0161323,0.0234442
0.00470065,0.000201578,0.000504341,0.89218,62998300.0,2908.78,7727660.0,0.0104353,0.0196518,0.04028,0.0460171
0.00460429,0.000208024,0.000520604,0.910041,31031100.0,2435.2,5250700.0,0.0211411,-0.00539242,0.0439545,0.0490715
0.00470657,0.000104856,0.000533548,0.924658,189195000.0,3490.01,9695940.0,-0.0137276,0.0125167,0.0175746,0.025573
0.00462811,0.000122551,0.00055,0.883222,172317000.0,2825.25,7471350.0,0.00326662,-0.00211825,0.0475821,0.0477412
0.00470657,0.000104856,0.000533548,0.924658,189195000.0,3490.01,9695940.0,-0.0137276,0.0125167,0.0175746,0.025573
0.00460429,0.000208024,0.000520604,0.910041,31031100.0,2435.2,5250700.0,0.0211411,-0.00539242,0.0439545,0.0490715
0.00479718,0.000195259,0.000488052,0.851633,373880000.0,3406.95,8857590.0,-0.00344402,0.0392452,0.0144877,0.0419755
0.00470065,0.000201578,0.000504341,0.89218,62998300.0,2908.78,7727660.0,0.0104353,0.0196518,0.04028,0.0460171
0.00480181,0.000100865,0.00050897,0.95851,784248000.0,3987.21,9367190.0,-0.0233347,0.0288311,-0.0255442,0.0450361
0.00470657,0.000104856,0.000533548,0.924658,189195000.0,3490.01,9695940.0,-0.0137276,0.0125167,0.0175746,0.025573
0.00480181,0.000100865,0.00050897,0.95851,784248000.0,3987.21,9367190.0,-0.0233347,0.0288311,-0.0255442,0.0450361
0.00470065,0.000201578,0.000504341,0.89218,62998300.0,2908.78,7727660.0,0.0104353,0.0196518,0.04028,0.0460171
0.00487813,0.000177654,0.000455826,0.867974,945599000.0,3874.43,8621150.0,-0.0197407,0.0500375,-0.0484731,0.0724091
0.00489419,9.77765e-05,0.000483757,0.81735,1360910000.0,4056.08,9516630.0,-0.0327732,0.0169226,-0.037186,0.0523761
0.00491166,0.000211945,0.000426665,0.943682,203671000.0,2947.09,7092340.0,-0.0373304,0.0102628,-0.0172291,0.042376
0.00495,0.000121646,0.00045,0.921696,583247000.0,3464.02,8939730.0,-0.0489035,0.0101903,-0.0318649,0.0592517
0.00491166,0.000211945,0.000426665,0.943682,203671000.0,2947.09,7092340.0,-0.0373304,0.0102628,-0.0172291,0.042376
0.00489419,9.77765e-05,0.000483757,0.81735,1360910000.0,4056.08,9516630.0,-0.0327732,0.0169226,-0.037186,0.0523761
0.00487813,0.000177654,0.000455826,0.867974,945599000.0,3874.43,8621150.0,-0.0197407,0.0500375,-0.0484731,0.0724091
