Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00389777,0.000387315,0.000264553,0.753295,0,1969.24,2.18E+06,-0.019556,0.0703996,0.0316449,0.0796237
0.00469421,0.000390165,2.08E-05,0.985151,0,1610.86,1.81E+06,0.00443601,0.00967107,-0.00776357,0.0131712
0.00469421,0.000390165,2.08E-05,0.985151,0,1610.86,1.81E+06,0.00443601,0.00967107,-0.00776357,0.0131712
0.00469421,0.000390165,2.08E-05,0.985151,0,1610.86,1.81E+06,0.00443601,0.00967107,-0.00776357,0.0131712
0.00469421,0.000390165,2.08E-05,0.985151,0,1610.86,1.81E+06,0.00443601,0.00967107,-0.00776357,0.0131712
0.00469421,0.000390165,2.08E-05,0.985151,0,1610.86,1.81E+06,0.00443601,0.00967107,-0.00776357,0.0131712
0.00469421,0.000390165,2.08E-05,0.985151,0,1610.86,1.81E+06,0.00443601,0.00967107,-0.00776357,0.0131712
0.00469421,0.000390165,2.08E-05,0.985151,0,1610.86,1.81E+06,0.00443601,0.00967107,-0.00776357,0.0131712
0.00379921,0.000390168,0.000270642,0.805,0,1827.22,1.50E+06,0.0150334,0.0486549,0.0403525,0.0649741
0.00379921,0.000390168,0.000270642,0.805,0,1827.22,1.50E+06,0.0150334,0.0486549,0.0403525,0.0649741
0.00379921,0.000390168,0.000270642,0.805,0,1827.22,1.50E+06,0.0150334,0.0486549,0.0403525,0.0649741
0.00379921,0.000390168,0.000270642,0.805,0,1827.22,1.50E+06,0.0150334,0.0486549,0.0403525,0.0649741
0.00379921,0.000390168,0.000270642,0.805,0,1827.22,1.50E+06,0.0150334,0.0486549,0.0403525,0.0649741
0.00379921,0.000390168,0.000270642,0.805,0,1827.22,1.50E+06,0.0150334,0.0486549,0.0403525,0.0649741
0.00459341,0.000392986,0.000168985,0.679356,0,2435.83,6.82E+06,0.0669772,0.105781,-0.0687204,0.142822
0.00459341,0.000392986,0.000168985,0.679356,0,2435.83,6.82E+06,0.0669772,0.105781,-0.0687204,0.142822
0.00459341,0.000392986,0.000168985,0.679356,0,2435.83,6.82E+06,0.0669772,0.105781,-0.0687204,0.142822
0.00459341,0.000392986,0.000168985,0.679356,0,2435.83,6.82E+06,0.0669772,0.105781,-0.0687204,0.142822
0.00459341,0.000392986,0.000168985,0.679356,0,2435.83,6.82E+06,0.0669772,0.105781,-0.0687204,0.142822
0.00459341,0.000392986,0.000168985,0.679356,0,2435.83,6.82E+06,0.0669772,0.105781,-0.0687204,0.142822
0.00459341,0.000392986,0.000168985,0.679356,0,2435.83,6.82E+06,0.0669772,0.105781,-0.0687204,0.142822
0.00459341,0.000392986,0.000168985,0.679356,0,2435.83,6.82E+06,0.0669772,0.105781,-0.0687204,0.142822
0.00459341,0.000392986,0.000168985,0.679356,0,2435.83,6.82E+06,0.0669772,0.105781,-0.0687204,0.142822
0.00380509,0.000393516,0.000106408,0.999995,0,1651.99,1.50E+06,0.0024755,0.00724982,0.00383818,0.00856852
0.00380509,0.000393516,0.000106408,0.999995,0,1651.99,1.50E+06,0.0024755,0.00724982,0.00383818,0.00856852
0.00380509,0.000393516,0.000106408,0.999995,0,1651.99,1.50E+06,0.0024755,0.00724982,0.00383818,0.00856852
0.00380509,0.000393516,0.000106408,0.999995,0,1651.99,1.50E+06,0.0024755,0.00724982,0.00383818,0.00856852
0.00380509,0.000393516,0.000106408,0.999995,0,1651.99,1.50E+06,0.0024755,0.00724982,0.00383818,0.00856852
0.00380509,0.000393516,0.000106408,0.999995,0,1651.99,1.50E+06,0.0024755,0.00724982,0.00383818,0.00856852
0.00380509,0.000393516,0.000106408,0.999995,0,1651.99,1.50E+06,0.0024755,0.00724982,0.00383818,0.00856852
0.00380509,0.000393516,0.000106408,0.999995,0,1651.99,1.50E+06,0.0024755,0.00724982,0.00383818,0.00856852
0.00449855,0.000398184,0.000189708,0.803619,0,2425.85,7.14E+06,0.0493486,0.0600202,-0.05791,0.0969086
0.00449855,0.000398184,0.000189708,0.803619,0,2425.85,7.14E+06,0.0493486,0.0600202,-0.05791,0.0969086
0.00449855,0.000398184,0.000189708,0.803619,0,2425.85,7.14E+06,0.0493486,0.0600202,-0.05791,0.0969086
0.00449855,0.000398184,0.000189708,0.803619,0,2425.85,7.14E+06,0.0493486,0.0600202,-0.05791,0.0969086
0.00449855,0.000398184,0.000189708,0.803619,0,2425.85,7.14E+06,0.0493486,0.0600202,-0.05791,0.0969086
0.00449855,0.000398184,0.000189708,0.803619,0,2425.85,7.14E+06,0.0493486,0.0600202,-0.05791,0.0969086
0.00469887,0.000398553,9.89E-05,0.896418,0,1862.47,4.00E+06,0.0186292,0.0370341,-0.00837502,0.0422932
0.00469887,0.000398553,9.89E-05,0.896418,0,1862.47,4.00E+06,0.0186292,0.0370341,-0.00837502,0.0422932
0.00469887,0.000398553,9.89E-05,0.896418,0,1862.47,4.00E+06,0.0186292,0.0370341,-0.00837502,0.0422932
0.00469887,0.000398553,9.89E-05,0.896418,0,1862.47,4.00E+06,0.0186292,0.0370341,-0.00837502,0.0422932
0.00469887,0.000398553,9.89E-05,0.896418,0,1862.47,4.00E+06,0.0186292,0.0370341,-0.00837502,0.0422932
0.00469887,0.000398553,9.89E-05,0.896418,0,1862.47,4.00E+06,0.0186292,0.0370341,-0.00837502,0.0422932
0.00469887,0.000398553,9.89E-05,0.896418,0,1862.47,4.00E+06,0.0186292,0.0370341,-0.00837502,0.0422932
0.00469887,0.000398553,9.89E-05,0.896418,0,1862.47,4.00E+06,0.0186292,0.0370341,-0.00837502,0.0422932
0.00469887,0.000398553,9.89E-05,0.896418,0,1862.47,4.00E+06,0.0186292,0.0370341,-0.00837502,0.0422932
0.00469887,0.000398553,9.89E-05,0.896418,0,1862.47,4.00E+06,0.0186292,0.0370341,-0.00837502,0.0422932
0.00469887,0.000398553,9.89E-05,0.896418,0,1862.47,4.00E+06,0.0186292,0.0370341,-0.00837502,0.0422932
0.00469887,0.000398553,9.89E-05,0.896418,0,1862.47,4.00E+06,0.0186292,0.0370341,-0.00837502,0.0422932
0.00459978,0.000399776,1.29E-06,0.998917,0,1713.58,2.64E+06,0.00614886,0.0053349,-0.00782275,0.01129
0.00459978,0.000399776,1.29E-06,0.998917,0,1713.58,2.64E+06,0.00614886,0.0053349,-0.00782275,0.01129
0.00459978,0.000399776,1.29E-06,0.998917,0,1713.58,2.64E+06,0.00614886,0.0053349,-0.00782275,0.01129
0.00459978,0.000399776,1.29E-06,0.998917,0,1713.58,2.64E+06,0.00614886,0.0053349,-0.00782275,0.01129
0.00459978,0.000399776,1.29E-06,0.998917,0,1713.58,2.64E+06,0.00614886,0.0053349,-0.00782275,0.01129
0.00459978,0.000399776,1.29E-06,0.998917,0,1713.58,2.64E+06,0.00614886,0.0053349,-0.00782275,0.01129
0.00440019,0.000400362,0.000201713,0.910005,0,2326.81,6.11E+06,0.0221195,0.0102372,-0.00713477,0.0253965
0.00440019,0.000400362,0.000201713,0.910005,0,2326.81,6.11E+06,0.0221195,0.0102372,-0.00713477,0.0253965
0.00440019,0.000400362,0.000201713,0.910005,0,2326.81,6.11E+06,0.0221195,0.0102372,-0.00713477,0.0253965
0.00440019,0.000400362,0.000201713,0.910005,0,2326.81,6.11E+06,0.0221195,0.0102372,-0.00713477,0.0253965
0.00440019,0.000400362,0.000201713,0.910005,0,2326.81,6.11E+06,0.0221195,0.0102372,-0.00713477,0.0253965
0.00440019,0.000400362,0.000201713,0.910005,0,2326.81,6.11E+06,0.0221195,0.0102372,-0.00713477,0.0253965
0.00399885,0.000401146,-1.76E-06,0.999972,0,1681.7,1.42E+06,-0.000805443,0.00180014,0.00387463,0.00434764
0.00399885,0.000401146,-1.76E-06,0.999972,0,1681.7,1.42E+06,-0.000805443,0.00180014,0.00387463,0.00434764
0.00399885,0.000401146,-1.76E-06,0.999972,0,1681.7,1.42E+06,-0.000805443,0.00180014,0.00387463,0.00434764
0.00399885,0.000401146,-1.76E-06,0.999972,0,1681.7,1.42E+06,-0.000805443,0.00180014,0.00387463,0.00434764
0.00399885,0.000401146,-1.76E-06,0.999972,0,1681.7,1.42E+06,-0.000805443,0.00180014,0.00387463,0.00434764
0.00399885,0.000401146,-1.76E-06,0.999972,0,1681.7,1.42E+06,-0.000805443,0.00180014,0.00387463,0.00434764
0.00399885,0.000401146,-1.76E-06,0.999972,0,1681.7,1.42E+06,-0.000805443,0.00180014,0.00387463,0.00434764
0.00399885,0.000401146,-1.76E-06,0.999972,0,1681.7,1.42E+06,-0.000805443,0.00180014,0.00387463,0.00434764
0.00430151,0.000403563,0.000212869,0.952532,0,2233.03,4.86E+06,0.00545421,0.00673792,-0.0025109,0.00902511
0.00430151,0.000403563,0.000212869,0.952532,0,2233.03,4.86E+06,0.00545421,0.00673792,-0.00251091,0.00902511
0.00430151,0.000403563,0.000212869,0.952532,0,2233.03,4.86E+06,0.00545421,0.00673792,-0.00251091,0.00902511
0.00430151,0.000403563,0.000212869,0.952532,0,2233.03,4.86E+06,0.00545421,0.00673792,-0.0025109,0.00902511
0.00430151,0.000403563,0.000212869,0.952532,0,2233.03,4.86E+06,0.00545421,0.00673792,-0.0025109,0.00902511
0.00430151,0.000403563,0.000212869,0.952532,0,2233.03,4.86E+06,0.00545421,0.00673792,-0.0025109,0.00902511
0.00420282,0.000407711,0.000225706,0.904734,0,2183.22,3.96E+06,-0.0186807,0.0360982,0.0127023,0.042584
0.00420282,0.000407711,0.000225706,0.904734,0,2183.22,3.96E+06,-0.0186807,0.0360982,0.0127023,0.042584
0.00420282,0.000407711,0.000225706,0.904733,0,2183.22,3.96E+06,-0.0186807,0.0360982,0.0127023,0.042584
0.00420282,0.000407711,0.000225706,0.904733,0,2183.22,3.96E+06,-0.0186807,0.0360982,0.0127023,0.042584
0.00420282,0.000407711,0.000225706,0.904734,0,2183.22,3.96E+06,-0.0186807,0.0360982,0.0127023,0.042584
0.00420282,0.000407711,0.000225706,0.904733,0,2183.22,3.96E+06,-0.0186807,0.0360982,0.0127023,0.042584
0.00420282,0.000407711,0.000225706,0.904733,0,2183.22,3.96E+06,-0.0186807,0.0360982,0.0127023,0.042584
0.00420282,0.000407711,0.000225706,0.904733,0,2183.22,3.96E+06,-0.0186807,0.0360982,0.0127023,0.042584
0.00420282,0.000407711,0.000225706,0.904733,0,2183.22,3.96E+06,-0.0186807,0.0360982,0.0127023,0.042584
0.00450485,0.000408086,-1.77E-05,0.999499,0,1792.55,3.04E+06,0.00160632,-0.00175212,-0.00946385,0.0097578
0.00450485,0.000408086,-1.77E-05,0.999499,0,1792.55,3.04E+06,0.00160632,-0.00175212,-0.00946385,0.0097578
0.00450485,0.000408086,-1.77E-05,0.999499,0,1792.56,3.04E+06,0.00160632,-0.00175212,-0.00946385,0.0097578
0.00450485,0.000408086,-1.77E-05,0.999499,0,1792.56,3.04E+06,0.00160632,-0.00175212,-0.00946385,0.0097578
0.00450485,0.000408086,-1.77E-05,0.999499,0,1792.55,3.04E+06,0.00160632,-0.00175212,-0.00946385,0.0097578
0.00450485,0.000408086,-1.77E-05,0.999499,0,1792.55,3.04E+06,0.00160632,-0.00175212,-0.00946385,0.0097578
0.00450485,0.000408086,-1.77E-05,0.999499,0,1792.55,3.04E+06,0.00160632,-0.00175212,-0.00946385,0.0097578
0.00410189,0.000413257,0.000236048,0.877249,0,2105.49,3.23E+06,-0.0205771,0.0489625,0.0304467,0.0612188
0.00410189,0.000413257,0.000236048,0.877249,0,2105.49,3.23E+06,-0.0205771,0.0489625,0.0304467,0.0612188
0.00410189,0.000413257,0.000236048,0.877249,0,2105.49,3.23E+06,-0.0205771,0.0489625,0.0304467,0.0612188
0.00410189,0.000413257,0.000236048,0.877249,0,2105.49,3.23E+06,-0.0205771,0.0489625,0.0304467,0.0612188
0.00410189,0.000413257,0.000236048,0.877249,0,2105.49,3.23E+06,-0.0205771,0.0489625,0.0304467,0.0612188
0.00410189,0.000413257,0.000236048,0.877249,0,2105.49,3.23E+06,-0.0205771,0.0489625,0.0304467,0.0612188
0.00400195,0.000417804,0.000242062,0.901495,0,1970.1,2.45E+06,-0.0126349,0.0393985,0.0169832,0.0447248
0.00400195,0.000417804,0.000242062,0.901495,0,1970.1,2.45E+06,-0.0126349,0.0393985,0.0169832,0.0447248
0.00400195,0.000417804,0.000242062,0.901495,0,1970.1,2.45E+06,-0.0126349,0.0393985,0.0169832,0.0447248
0.00400195,0.000417804,0.000242062,0.901495,0,1970.1,2.45E+06,-0.0126349,0.0393985,0.0169832,0.0447248
0.00400195,0.000417804,0.000242062,0.901495,0,1970.1,2.45E+06,-0.0126349,0.0393985,0.0169832,0.0447248
0.00400195,0.000417804,0.000242062,0.901495,0,1970.1,2.45E+06,-0.0126349,0.0393985,0.0169832,0.0447248
0.00409847,0.000421662,-2.47E-05,0.999976,0,1739.28,1.66E+06,-0.00359785,0.00208395,0.00570521,0.00705952
0.00409847,0.000421662,-2.47E-05,0.999976,0,1739.28,1.66E+06,-0.00359785,0.00208395,0.0057052,0.00705952
0.00409847,0.000421662,-2.47E-05,0.999976,0,1739.28,1.66E+06,-0.00359785,0.00208395,0.0057052,0.00705952
0.00409847,0.000421662,-2.47E-05,0.999976,0,1739.28,1.66E+06,-0.00359785,0.00208395,0.00570521,0.00705952
0.00409847,0.000421662,-2.47E-05,0.999976,0,1739.28,1.66E+06,-0.00359785,0.00208395,0.00570521,0.00705952
0.00409847,0.000421662,-2.47E-05,0.999976,0,1739.28,1.66E+06,-0.00359785,0.00208395,0.00570521,0.00705952
0.00388879,0.000422525,7.78E-05,0.999991,0,1738.28,1.69E+06,0.00132018,0.0116551,0.00553467,0.0129699
0.00388879,0.000422525,7.78E-05,0.999991,0,1738.28,1.69E+06,0.00132018,0.0116551,0.00553467,0.0129699
0.00388879,0.000422525,7.78E-05,0.999991,0,1738.28,1.69E+06,0.00132018,0.0116551,0.00553467,0.0129699
0.00388879,0.000422525,7.78E-05,0.999991,0,1738.28,1.69E+06,0.00132018,0.0116551,0.00553467,0.0129699
0.00388879,0.000422525,7.78E-05,0.999991,0,1738.28,1.69E+06,0.00132018,0.0116551,0.00553467,0.0129699
0.00388879,0.000422525,7.78E-05,0.999991,0,1738.28,1.69E+06,0.00132018,0.0116551,0.00553467,0.0129699
0.00379168,0.000422764,0.000202389,0.935,0,1740.71,1.47E+06,0.00822106,0.0248388,0.0176132,0.0315401
0.00379168,0.000422764,0.000202389,0.935,0,1740.71,1.47E+06,0.00822106,0.0248388,0.0176132,0.0315401
0.00379168,0.000422764,0.000202389,0.935,0,1740.71,1.47E+06,0.00822106,0.0248388,0.0176132,0.0315401
0.00379168,0.000422764,0.000202389,0.935,0,1740.71,1.47E+06,0.00822106,0.0248388,0.0176132,0.0315401
0.00379168,0.000422764,0.000202389,0.935,0,1740.71,1.47E+06,0.00822106,0.0248388,0.0176132,0.0315401
0.00379168,0.000422764,0.000202389,0.935,0,1740.71,1.47E+06,0.00822106,0.0248388,0.0176132,0.0315401
0.00379168,0.000422764,0.000202389,0.935,0,1740.71,1.47E+06,0.00822106,0.0248388,0.0176132,0.0315401
0.0042,0.000424998,-2.50E-05,0.999984,0,1791.07,1.96E+06,-0.00562728,5.74E-05,0.00298761,0.00637145
0.0042,0.000424998,-2.50E-05,0.999984,0,1791.07,1.96E+06,-0.00562728,5.74E-05,0.00298761,0.00637145
0.0042,0.000424998,-2.50E-05,0.999984,0,1791.07,1.96E+06,-0.00562728,5.74E-05,0.00298761,0.00637145
0.0042,0.000424998,-2.50E-05,0.999984,0,1791.07,1.96E+06,-0.00562728,5.74E-05,0.00298761,0.00637145
0.0042,0.000424998,-2.50E-05,0.999984,0,1791.07,1.96E+06,-0.00562728,5.74E-05,0.00298761,0.00637145
0.0042,0.000424998,-2.50E-05,0.999984,0,1791.07,1.96E+06,-0.00562728,5.74E-05,0.00298761,0.00637145
0.0043,0.000424999,-2.50E-05,0.999989,0,1824.54,2.26E+06,-0.0053546,-0.00297688,-0.000731618,0.00616999
0.0043,0.000424999,-2.50E-05,0.999989,0,1824.54,2.26E+06,-0.0053546,-0.00297688,-0.000731618,0.00616999
0.0043,0.000424999,-2.50E-05,0.999989,0,1824.54,2.26E+06,-0.0053546,-0.00297688,-0.000731618,0.00616999
0.0043,0.000424999,-2.50E-05,0.999989,0,1824.54,2.26E+06,-0.0053546,-0.00297688,-0.000731618,0.00616999
0.0043,0.000424999,-2.50E-05,0.999989,0,1824.54,2.26E+06,-0.0053546,-0.00297688,-0.000731618,0.00616999
0.0043,0.000424999,-2.50E-05,0.999989,0,1824.54,2.26E+06,-0.0053546,-0.00297688,-0.000731618,0.00616999
0.00440001,0.000424999,-2.50E-05,0.999931,0,1828.19,2.63E+06,-0.00381962,-0.00477954,-0.00432065,0.0074901
0.00440001,0.000424999,-2.50E-05,0.999931,0,1828.19,2.63E+06,-0.00381962,-0.00477954,-0.00432065,0.0074901
0.00440001,0.000424999,-2.50E-05,0.999931,0,1828.19,2.63E+06,-0.00381962,-0.00477954,-0.00432065,0.0074901
0.00440001,0.000424999,-2.50E-05,0.999931,0,1828.19,2.63E+06,-0.00381962,-0.00477954,-0.00432065,0.0074901
0.00440001,0.000424999,-2.50E-05,0.999931,0,1828.19,2.63E+06,-0.00381962,-0.00477954,-0.00432065,0.0074901
0.00440001,0.000424999,-2.50E-05,0.999931,0,1828.19,2.63E+06,-0.00381962,-0.00477954,-0.00432065,0.0074901
0.00462751,0.000428743,0.000142217,0.861344,0,2102.91,5.46E+06,0.0357318,0.0514317,-0.0383919,0.0734569
0.00462751,0.000428743,0.000142217,0.861344,0,2102.91,5.46E+06,0.0357318,0.0514317,-0.0383919,0.0734569
0.00462751,0.000428743,0.000142217,0.861344,0,2102.91,5.46E+06,0.0357318,0.0514317,-0.0383919,0.0734569
0.00389579,0.000430554,0.00024208,0.917761,0,1849.7,1.89E+06,-0.00506977,0.0372895,0.0163405,0.0410271
0.00389579,0.000430554,0.00024208,0.917761,0,1849.7,1.89E+06,-0.00506977,0.0372895,0.0163405,0.0410271
0.00389579,0.000430554,0.00024208,0.917761,0,1849.7,1.89E+06,-0.00506977,0.0372895,0.0163405,0.0410271
0.00389579,0.000430554,0.00024208,0.917761,0,1849.7,1.89E+06,-0.00506977,0.0372895,0.0163405,0.0410271
0.00389579,0.000430554,0.00024208,0.917761,0,1849.7,1.89E+06,-0.00506977,0.0372895,0.0163405,0.0410271
0.00389579,0.000430554,0.00024208,0.917761,0,1849.7,1.89E+06,-0.00506977,0.0372895,0.0163405,0.0410271
0.00465,0.00045,5.00E-05,0.921571,0,1506.69,1.36E+06,0.0281652,0.0313164,-0.0197367,0.0465138
0.00395,0.00045,5.00E-05,0.99908,0,1822.43,2.04E+06,-0.0012771,0.0099807,0.0117999,0.0155075
0.00385,0.00045,0.00015,0.945368,0,1579.59,1.61E+06,-0.00387812,0.00247198,0.00355395,0.00581215
0.00385,0.00045,0.00015,0.945368,0,1579.59,1.61E+06,-0.00387812,0.00247198,0.00355395,0.00581215
0.00395,0.00045,5.00E-05,0.99908,0,1822.43,2.04E+06,-0.0012771,0.0099807,0.0117999,0.0155075
0.00395,0.00045,5.00E-05,0.99908,0,1822.43,2.04E+06,-0.0012771,0.0099807,0.0117999,0.0155075
0.00395,0.00045,5.00E-05,0.99908,0,1822.43,2.04E+06,-0.0012771,0.0099807,0.0117999,0.0155075
0.00395,0.00045,5.00E-05,0.99908,0,1822.43,2.04E+06,-0.0012771,0.0099807,0.0117999,0.0155075
0.00465,0.00045,8.57E-05,0.843142,0,1662.77,2.72E+06,0.0563304,0.0626328,-0.0394735,0.0930276
0.00465,0.00045,5.00E-05,0.921571,0,1506.69,1.36E+06,0.0281652,0.0313164,-0.0197367,0.0465138
0.00465,0.00045,5.00E-05,0.921571,0,1506.69,1.36E+06,0.0281652,0.0313164,-0.0197367,0.0465138
0.00465,0.00045,8.57E-05,0.843142,0,1662.77,2.72E+06,0.0563304,0.0626328,-0.0394735,0.0930276
0.00465,0.00045,5.00E-05,0.921571,0,1506.69,1.36E+06,0.0281652,0.0313164,-0.0197367,0.0465138
0.00465,0.00045,5.00E-05,0.921571,0,1506.69,1.36E+06,0.0281652,0.0313164,-0.0197367,0.0465138
0.00465,0.00045,8.57E-05,0.843142,0,1662.77,2.72E+06,0.0563304,0.0626328,-0.0394735,0.0930276
0.00383325,0.00045,0.00021031,0.894724,0,1636.15,1.37E+06,-0.00775624,0.00494396,0.00710789,0.0116243
0.00385,0.00045,0.00015,0.945368,0,1579.59,1.61E+06,-0.00387812,0.00247198,0.00355394,0.00581214
0.00385,0.00045,0.00015,0.945368,0,1579.59,1.61E+06,-0.00387812,0.00247198,0.00355394,0.00581214
0.00383325,0.00045,0.00021031,0.894724,0,1636.15,1.37E+06,-0.00775624,0.00494396,0.00710789,0.0116243
0.00385,0.00045,0.00015,0.945368,0,1579.59,1.61E+06,-0.00387812,0.00247198,0.00355395,0.00581215
0.00383325,0.00045,0.00021031,0.894724,0,1636.15,1.37E+06,-0.00775624,0.00494396,0.00710789,0.0116243
0.00383325,0.00045,0.00021031,0.894724,0,1636.15,1.37E+06,-0.00775624,0.00494396,0.00710789,0.0116243
0.00383325,0.00045,0.00021031,0.894724,0,1636.15,1.37E+06,-0.00775624,0.00494396,0.00710789,0.0116243
0.00457219,0.000453999,0.00015,0.584501,0,2322.87,6.03E+06,0.074383,0.11822,-0.139253,0.197231
0.00457219,0.000453999,0.00015,0.584501,0,2322.87,6.03E+06,0.074383,0.11822,-0.139253,0.197231
0.00457219,0.000453999,0.00015,0.584501,0,2322.87,6.03E+06,0.074383,0.11822,-0.139253,0.197231
0.00402513,0.00045438,4.56E-05,0.999903,0,1571.93,941811,-0.000526283,0.000217071,0.000743354,0.000936306
0.00402513,0.00045438,4.56E-05,0.999903,0,1571.93,941811,-0.000526283,0.000217071,0.000743354,0.000936306
0.00402513,0.00045438,4.56E-05,0.999903,0,1571.93,941811,-0.000526283,0.000217071,0.000743354,0.000936306
0.00402513,0.00045438,4.56E-05,0.999903,0,1571.93,941811,-0.000526283,0.000217071,0.000743354,0.000936306
0.00402513,0.00045438,4.56E-05,0.999903,0,1571.93,941811,-0.000526283,0.000217071,0.000743354,0.000936306
0.00459014,0.000474342,3.38E-05,0.984395,0,1571.85,2.01E+06,0.015602,0.022268,-0.01451,0.0308193
0.00459014,0.000474342,3.38E-05,0.984395,0,1571.85,2.01E+06,0.015602,0.022268,-0.01451,0.0308193
0.00459014,0.000474342,3.38E-05,0.984395,0,1571.85,2.01E+06,0.015602,0.022268,-0.01451,0.0308193
0.00459014,0.000474342,3.38E-05,0.984395,0,1571.85,2.01E+06,0.015602,0.022268,-0.01451,0.0308193
0.00459014,0.000474342,3.38E-05,0.984395,0,1571.85,2.01E+06,0.015602,0.022268,-0.01451,0.0308193
0.00459014,0.000474342,3.38E-05,0.984395,0,1571.85,2.01E+06,0.015602,0.022268,-0.01451,0.0308193
0.00439999,0.000474989,2.50E-05,0.997821,0,1639.17,1.64E+06,-0.00112517,-0.00145525,-0.00146462,0.00235136
0.00439999,0.000474989,2.50E-05,0.997821,0,1639.17,1.64E+06,-0.00112517,-0.00145525,-0.00146462,0.00235136
0.00439999,0.000474989,2.50E-05,0.997821,0,1639.17,1.64E+06,-0.00112517,-0.00145525,-0.00146462,0.00235136
0.00439999,0.000474989,2.50E-05,0.997821,0,1639.17,1.64E+06,-0.00112517,-0.00145525,-0.00146462,0.00235136
0.00439999,0.000474989,2.50E-05,0.997821,0,1639.17,1.64E+06,-0.00112517,-0.00145525,-0.00146462,0.00235136
0.00439999,0.000474989,2.50E-05,0.997821,0,1639.17,1.64E+06,-0.00112517,-0.00145525,-0.00146462,0.00235136
0.0043,0.000474999,2.50E-05,0.998916,0,1654.58,1.43E+06,-0.00176794,-0.00131651,-0.0019499,0.00294295
0.0043,0.000474999,2.50E-05,0.998916,0,1654.58,1.43E+06,-0.00176794,-0.00131651,-0.0019499,0.00294295
0.0043,0.000474999,2.50E-05,0.998916,0,1654.58,1.43E+06,-0.00176794,-0.00131651,-0.0019499,0.00294295
0.0043,0.000474999,2.50E-05,0.998916,0,1654.58,1.43E+06,-0.00176794,-0.00131651,-0.0019499,0.00294295
0.0043,0.000474999,2.50E-05,0.998916,0,1654.58,1.43E+06,-0.00176794,-0.00131651,-0.0019499,0.00294295
0.0043,0.000474999,2.50E-05,0.998916,0,1654.58,1.43E+06,-0.00176794,-0.00131651,-0.0019499,0.00294295
0.0041,0.000475,2.50E-05,0.999998,0,1609.24,1.06E+06,-0.00178476,0.000209992,0.000942183,0.00202908
0.0041,0.000475,2.50E-05,0.999998,0,1609.24,1.06E+06,-0.00178476,0.000209992,0.000942183,0.00202908
0.0041,0.000475,2.50E-05,0.999998,0,1609.24,1.06E+06,-0.00178476,0.000209992,0.000942183,0.00202908
0.0041,0.000475,2.50E-05,0.999998,0,1609.24,1.06E+06,-0.00178476,0.000209992,0.000942183,0.00202908
0.0041,0.000475,2.50E-05,0.999998,0,1609.24,1.06E+06,-0.00178476,0.000209992,0.000942183,0.00202908
0.0041,0.000475,2.50E-05,0.999998,0,1609.24,1.06E+06,-0.00178476,0.000209992,0.000942183,0.00202908
0.0042,0.000475,2.50E-05,0.999998,0,1641.26,1.20E+06,-0.00245914,-0.000492683,-0.000550488,0.00256772
0.0042,0.000475,2.50E-05,0.999998,0,1641.26,1.20E+06,-0.00245914,-0.000492683,-0.000550488,0.00256772
0.0042,0.000475,2.50E-05,0.999998,0,1641.26,1.20E+06,-0.00245914,-0.000492683,-0.000550488,0.00256772
0.0042,0.000475,2.50E-05,0.999998,0,1641.26,1.20E+06,-0.00245914,-0.000492683,-0.000550488,0.00256772
0.0042,0.000475,2.50E-05,0.999998,0,1641.26,1.20E+06,-0.00245914,-0.000492683,-0.000550488,0.00256772
0.0042,0.000475,2.50E-05,0.999998,0,1641.26,1.20E+06,-0.00245914,-0.000492683,-0.000550488,0.00256772
0.00450239,0.000480483,2.44E-05,0.996957,0,1611.92,1.87E+06,0.0047482,0.00661536,-0.0109714,0.0136631
0.00450239,0.000480483,2.44E-05,0.996957,0,1611.92,1.87E+06,0.0047482,0.00661536,-0.0109714,0.0136631
0.00450239,0.000480483,2.44E-05,0.996957,0,1611.92,1.87E+06,0.0047482,0.00661536,-0.0109714,0.0136631
0.00450239,0.000480483,2.44E-05,0.996957,0,1611.92,1.87E+06,0.0047482,0.00661536,-0.0109714,0.0136631
0.00450239,0.000480483,2.44E-05,0.996957,0,1611.92,1.87E+06,0.0047482,0.00661536,-0.0109714,0.0136631
0.00450239,0.000480483,2.44E-05,0.996957,0,1611.92,1.87E+06,0.0047482,0.00661536,-0.0109714,0.0136631
0.00459237,0.000483197,9.44E-05,0.891932,0,1831.91,4.41E+06,0.0398398,0.0592728,-0.0510666,0.0877967
0.00459237,0.000483197,9.44E-05,0.891932,0,1831.91,4.41E+06,0.0398398,0.0592728,-0.0510666,0.0877967
0.00459237,0.000483197,9.44E-05,0.891932,0,1831.91,4.41E+06,0.0398398,0.0592728,-0.0510666,0.0877967
0.00459237,0.000483197,9.44E-05,0.891932,0,1831.91,4.41E+06,0.0398398,0.0592728,-0.0510666,0.0877967
0.00459237,0.000483197,9.44E-05,0.891932,0,1831.91,4.41E+06,0.0398398,0.0592728,-0.0510666,0.0877967
0.00459237,0.000483197,9.44E-05,0.891932,0,1831.91,4.41E+06,0.0398398,0.0592728,-0.0510666,0.0877967
0.00459237,0.000483197,9.44E-05,0.891932,0,1831.91,4.41E+06,0.0398398,0.0592728,-0.0510666,0.0877967
